,pred,true
0,0.8394900560379028,10.710000038146973
1,0.7649720907211304,-9.460000038146973
2,0.6665473580360413,5.03000020980835
3,0.6313393115997314,3.559999942779541
4,0.6383868455886841,3.8299999237060547
5,0.6269665360450745,7.090000152587891
6,0.5844253897666931,4.039999961853027
7,0.787930965423584,-0.25
8,0.9536904096603394,-4.940000057220459
9,1.019876480102539,0.8500000238418579
10,1.1625511646270752,0.28999999165534973
11,1.073131799697876,-6.860000133514404
12,0.8733164668083191,-5.090000152587891
13,0.9032938480377197,-5.059999942779541
14,0.7602752447128296,-1.0700000524520874
15,0.8635957837104797,-1.159999966621399
16,0.7178282737731934,-2.4800000190734863
17,0.8666377067565918,-3.4600000381469727
18,0.9140588045120239,-10.670000076293945
19,0.8755131959915161,-13.329999923706055
20,0.8003230094909668,-5.699999809265137
21,0.7678641676902771,-3.069999933242798
22,0.7428803443908691,-9.25
23,0.5277811884880066,-11.449999809265137
24,0.9921281337738037,-13.34000015258789
25,0.8889544010162354,-8.680000305175781
26,0.7813435792922974,-15.649999618530273
27,0.7821123600006104,-9.760000228881836
28,0.7813481092453003,-12.149999618530273
29,0.7395964860916138,-7.510000228881836
30,0.7375519871711731,-5.909999847412109
31,0.9101830720901489,-4.960000038146973
32,1.162858009338379,-2.390000104904175
33,1.1805906295776367,3.8499999046325684
34,1.4077632427215576,0.3700000047683716
35,1.3085579872131348,0.7699999809265137
36,1.0619044303894043,2.869999885559082
37,1.0936810970306396,-0.17000000178813934
38,0.9334462285041809,6.760000228881836
39,1.0707447528839111,7.78000020980835
40,0.8507494926452637,12.6899995803833
41,1.0352758169174194,10.640000343322754
42,1.0766828060150146,9.300000190734863
43,1.071250319480896,9.770000457763672
44,1.0151937007904053,8.329999923706055
45,0.993304967880249,7.570000171661377
46,0.9208983778953552,6.199999809265137
47,0.662464439868927,6.920000076293945
48,0.7732294797897339,3.740000009536743
49,0.709502100944519,1.7799999713897705
50,0.6221663951873779,1.9299999475479126
51,0.585131049156189,-0.3400000035762787
52,0.6057337522506714,2.1700000762939453
53,0.5795097947120667,1.8799999952316284
54,0.5299646258354187,0.3499999940395355
55,0.7241739630699158,0.699999988079071
56,0.8943962454795837,3.940000057220459
57,0.949678361415863,8.59000015258789
58,1.0792547464370728,5.840000152587891
59,1.014837384223938,3.509999990463257
60,0.816303014755249,2.7699999809265137
61,0.8467614650726318,2.5999999046325684
62,0.7142546772956848,4.960000038146973
63,0.7663622498512268,6.769999980926514
64,0.6490836143493652,4.789999961853027
65,0.7877405285835266,1.9800000190734863
66,0.838487982749939,5.070000171661377
67,0.7976436614990234,4.849999904632568
68,0.719603955745697,3.869999885559082
69,0.6958921551704407,4.46999979019165
70,0.6891517639160156,2.569999933242798
71,0.4680006802082062,-0.2800000011920929
72,0.6863261461257935,-0.5600000023841858
73,0.6279517412185669,-0.5899999737739563
74,0.5421759486198425,-2.190000057220459
75,0.500880241394043,-1.5199999809265137
76,0.5170941948890686,1.1399999856948853
77,0.5035218596458435,0.03999999910593033
78,0.4627644121646881,0.6800000071525574
79,0.6294518709182739,0.25
80,0.7969553470611572,2.4800000190734863
81,0.8295392990112305,3.6500000953674316
82,0.9563796520233154,3.109999895095825
83,0.8829209804534912,2.009999990463257
84,0.7090712785720825,-0.36000001430511475
85,0.7380136251449585,0.0
86,0.6262836456298828,1.3799999952316284
87,0.6927967071533203,0.20999999344348907
88,0.5805100202560425,3.680000066757202
89,0.7209098935127258,3.2300000190734863
90,0.7552164196968079,5.449999809265137
91,0.7159175872802734,-1.6699999570846558
92,0.6498322486877441,0.38999998569488525
93,0.6226338744163513,1.5099999904632568
94,0.607749879360199,0.6499999761581421
95,0.4115983247756958,3.0399999618530273
96,0.502771258354187,6.710000038146973
97,0.4407888650894165,6.960000038146973
98,0.33800798654556274,6.050000190734863
99,0.296535849571228,6.099999904632568
100,0.3107336759567261,6.170000076293945
101,0.28819262981414795,6.079999923706055
102,0.2534404397010803,7.710000038146973
103,0.40248599648475647,1.7000000476837158
104,0.5050098896026611,2.240000009536743
105,0.5179809331893921,3.319999933242798
106,0.580612063407898,1.6299999952316284
107,0.5761825442314148,0.800000011920929
108,0.3720409572124481,0.8100000023841858
109,0.3925776779651642,0.9200000166893005
110,0.3177024722099304,1.1799999475479126
111,0.3131362497806549,5.760000228881836
112,0.3066025376319885,5.659999847412109
113,0.41850876808166504,2.630000114440918
114,0.46844518184661865,3.299999952316284
115,0.3815970718860626,6.130000114440918
116,0.39061877131462097,6.989999771118164
117,0.3572251796722412,5.429999828338623
118,0.35004642605781555,11.5600004196167
119,0.2141745537519455,9.420000076293945
120,0.8498745560646057,7.300000190734863
121,0.7398913502693176,1.7400000095367432
122,0.623438835144043,3.2799999713897705
123,0.5550296902656555,6.360000133514404
124,0.5629010796546936,2.609999895095825
125,0.5629165768623352,5.849999904632568
126,0.5250629186630249,7.0
127,0.7341898679733276,7.139999866485596
128,0.859144926071167,4.550000190734863
129,0.9607683420181274,2.9800000190734863
130,1.0500271320343018,4.610000133514404
131,1.0159391164779663,5.039999961853027
132,0.7537746429443359,4.25
133,0.7681033611297607,3.6500000953674316
134,0.6097787022590637,2.3499999046325684
135,0.6962532997131348,1.9500000476837158
136,0.5957708358764648,2.0999999046325684
137,0.754986047744751,2.3299999237060547
138,0.8295925259590149,0.7699999809265137
139,0.7418062686920166,-0.4399999976158142
140,0.7235923409461975,-0.8600000143051147
141,0.6622148156166077,4.940000057220459
142,0.6292109489440918,1.7200000286102295
143,0.42585474252700806,2.3399999141693115
144,1.1264182329177856,-0.6600000262260437
145,1.0177487134933472,-1.0299999713897705
146,0.9065894484519958,2.0299999713897705
147,0.8497792482376099,-0.6100000143051147
148,0.8664379119873047,-1.7300000190734863
149,0.8545020818710327,-1.309999942779541
150,0.8068983554840088,-0.8199999928474426
151,1.0666472911834717,6.670000076293945
152,1.2450752258300781,0.8799999952316284
153,1.3868002891540527,2.049999952316284
154,1.5328484773635864,0.5899999737739563
155,1.4242500066757202,1.7200000286102295
156,1.1775352954864502,1.3799999952316284
157,1.2064391374588013,-1.559999942779541
158,1.0011842250823975,1.5399999618530273
159,1.152504801750183,-0.6399999856948853
160,0.9391763210296631,-4.199999809265137
161,1.123760461807251,-3.759999990463257
162,1.2001945972442627,-4.050000190734863
163,1.1571691036224365,-1.2200000286102295
164,1.0653998851776123,1.7100000381469727
165,1.0133744478225708,3.359999895095825
166,0.987389862537384,7.650000095367432
167,0.7024564146995544,-0.05000000074505806
168,0.770750105381012,3.2799999713897705
169,0.6927785277366638,1.6200000047683716
170,0.588038444519043,1.0800000429153442
171,0.5354527831077576,-0.3199999928474426
172,0.5443986654281616,-1.159999966621399
173,0.5421408414840698,-0.75
174,0.5019685626029968,2.9800000190734863
175,0.6909114718437195,4.210000038146973
176,0.8380230665206909,-1.7000000476837158
177,0.90626060962677,-0.9800000190734863
178,1.0304025411605835,-1.559999942779541
179,0.9657571911811829,-0.3499999940395355
180,0.7542180418968201,-1.059999942779541
181,0.780152440071106,-0.6100000143051147
182,0.6375989317893982,0.6899999976158142
183,0.7349290251731873,0.27000001072883606
184,0.6220430135726929,3.799999952316284
185,0.766886830329895,0.05999999865889549
186,0.8102256059646606,2.190000057220459
187,0.7532347440719604,5.860000133514404
188,0.6938573122024536,5.53000020980835
189,0.6627932786941528,7.980000019073486
190,0.6359258890151978,5.840000152587891
191,0.44367486238479614,3.25
192,0.8828892707824707,2.640000104904175
193,0.795744776725769,1.940000057220459
194,0.6893734335899353,2.0999999046325684
195,0.629412055015564,-3.4600000381469727
196,0.6463429927825928,-1.6399999856948853
197,0.6417412757873535,-0.10999999940395355
198,0.5949909687042236,-5.03000020980835
199,0.8154217600822449,1.100000023841858
200,0.9629539847373962,-1.409999966621399
201,1.0633354187011719,-0.12999999523162842
202,1.1818245649337769,-1.1200000047683716
203,1.1122987270355225,0.18000000715255737
204,0.884304404258728,1.3799999952316284
205,0.9093910455703735,0.4300000071525574
206,0.7410072088241577,0.6399999856948853
207,0.846895694732666,-0.8500000238418579
208,0.7130700945854187,-2.630000114440918
209,0.8678227663040161,-3.0999999046325684
210,0.9249281883239746,-3.6500000953674316
211,0.8657293915748596,0.28999999165534973
212,0.7963709235191345,-1.2799999713897705
213,0.7548267245292664,-1.6200000047683716
214,0.7378323078155518,-2.1500000953674316
215,0.5151196122169495,-0.9100000262260437
216,0.914966344833374,-1.5299999713897705
217,0.8279209136962891,-1.2100000381469727
218,0.7227344512939453,-0.23999999463558197
219,0.6686127185821533,0.30000001192092896
220,0.679059624671936,-0.49000000953674316
221,0.6761804819107056,-2.309999942779541
222,0.6320786476135254,-0.20999999344348907
223,0.8489480018615723,-2.950000047683716
224,1.0110704898834229,-4.909999847412109
225,1.1060529947280884,-10.699999809265137
226,1.242353916168213,-9.960000038146973
227,1.155425786972046,-7.159999847412109
228,0.9359863996505737,-5.909999847412109
229,0.963422417640686,-7.940000057220459
230,0.7947753071784973,-8.319999694824219
231,0.914624810218811,-14.09000015258789
232,0.7577038407325745,-7.150000095367432
233,0.9197263121604919,-3.819999933242798
234,0.9733990430831909,-9.680000305175781
235,0.924871563911438,1.4299999475479126
236,0.847405195236206,4.400000095367432
237,0.8096724152565002,2.4100000858306885
238,0.7841371297836304,1.9500000476837158
239,0.5522333383560181,0.8600000143051147
240,0.3980126678943634,0.4699999988079071
241,0.324546217918396,-2.180000066757202
242,0.2349098026752472,-2.0199999809265137
243,0.1969853788614273,2.2899999618530273
244,0.19654794037342072,-1.0099999904632568
245,0.16793301701545715,-0.28999999165534973
246,0.14870619773864746,-3.3399999141693115
247,0.2759554982185364,-0.25
248,0.43343061208724976,-3.2899999618530273
249,0.40188613533973694,-2.930000066757202
250,0.4757627844810486,-2.059999942779541
251,0.4707842767238617,-2.569999933242798
252,0.2826842665672302,-2.3499999046325684
253,0.2966708242893219,-1.899999976158142
254,0.2439965009689331,0.7900000214576721
255,0.24835678935050964,2.0199999809265137
256,0.251575231552124,2.0799999237060547
257,0.34820422530174255,1.6699999570846558
258,0.37100911140441895,1.559999942779541
259,0.31092390418052673,1.2400000095367432
260,0.3139514923095703,0.6200000047683716
261,0.29750189185142517,-0.3700000047683716
262,0.2505382299423218,-0.10999999940395355
263,0.1484888195991516,0.11999999731779099
264,0.46052801609039307,-2.0199999809265137
265,0.4008803069591522,-2.4200000762939453
266,0.29900938272476196,-1.7899999618530273
267,0.2646034359931946,-4.880000114440918
268,0.2766205966472626,-4.050000190734863
269,0.2495054453611374,-3.940000057220459
270,0.22007256746292114,-1.6100000143051147
271,0.35821080207824707,1.1699999570846558
272,0.47483184933662415,0.8399999737739563
273,0.47416791319847107,-0.25999999046325684
274,0.5361018776893616,-0.9900000095367432
275,0.533667266368866,-1.1799999475479126
276,0.3357543349266052,-0.699999988079071
277,0.3569181263446808,-1.2999999523162842
278,0.2932644188404083,0.4399999976158142
279,0.2804815471172333,0.9200000166893005
280,0.2762553095817566,1.409999966621399
281,0.38948845863342285,3.25
282,0.4307954013347626,3.180000066757202
283,0.34469926357269287,2.259999990463257
284,0.3538438379764557,1.559999942779541
285,0.3330727815628052,-0.019999999552965164
286,0.3135075569152832,-0.18000000715255737
287,0.19085443019866943,3.799999952316284
288,0.6916147470474243,0.8799999952316284
289,0.6018677353858948,0.3400000035762787
290,0.49733883142471313,-0.03999999910593033
291,0.4402256906032562,4.03000020980835
292,0.4403151869773865,4.400000095367432
293,0.4440784752368927,4.25
294,0.41088423132896423,2.559999942779541
295,0.5860373973846436,3.5399999618530273
296,0.7103062868118286,0.0
297,0.7659642100334167,5.260000228881836
298,0.8609369993209839,5.440000057220459
299,0.827630341053009,3.9600000381469727
300,0.601492702960968,5.670000076293945
301,0.6153696179389954,4.369999885559082
302,0.49052944779396057,3.109999895095825
303,0.5557324886322021,3.190000057220459
304,0.48496854305267334,1.8700000047683716
305,0.6266639828681946,2.4600000381469727
306,0.6814815998077393,1.2999999523162842
307,0.6019110083580017,1.6299999952316284
308,0.582902193069458,4.369999885559082
309,0.5373151302337646,3.6600000858306885
310,0.5025707483291626,3.75
311,0.3355913460254669,4.769999980926514
312,1.1911011934280396,13.210000038146973
313,1.0808483362197876,15.979999542236328
314,0.9833602905273438,6.300000190734863
315,0.930819034576416,4.329999923706055
316,0.9447420835494995,6.210000038146973
317,0.9334816932678223,13.1899995803833
318,0.8835704326629639,1.9700000286102295
319,1.1658369302749634,-1.2599999904632568
320,1.3610891103744507,-2.859999895095825
321,1.5102001428604126,-3.890000104904175
322,1.66209876537323,-2.509999990463257
323,1.5306397676467896,-1.2599999904632568
324,1.3009297847747803,-0.029999999329447746
325,1.3286223411560059,2.240000009536743
326,1.1178154945373535,3.5
327,1.2776293754577637,1.7599999904632568
328,1.0310766696929932,0.6600000262260437
329,1.2181566953659058,0.23999999463558197
330,1.2989706993103027,0.9200000166893005
331,1.2758030891418457,-0.6200000047683716
332,1.1566247940063477,-0.38999998569488525
333,1.1005334854125977,0.10999999940395355
334,1.0818954706192017,1.7599999904632568
335,0.7695153951644897,1.8200000524520874
336,1.1804745197296143,-4.420000076293945
337,1.0679750442504883,-3.430000066757202
338,0.9719536900520325,-5.619999885559082
339,0.9276796579360962,-6.320000171661377
340,0.9335809946060181,-1.9900000095367432
341,0.9189413785934448,-5.679999828338623
342,0.8717344999313354,-1.3200000524520874
343,1.135488748550415,-0.2199999988079071
344,1.3585906028747559,2.819999933242798
345,1.485701084136963,6.059999942779541
346,1.6637533903121948,3.700000047683716
347,1.5282258987426758,3.109999895095825
348,1.290219783782959,5.059999942779541
349,1.3241944313049316,5.460000038146973
350,1.117876648902893,1.4199999570846558
351,1.2856767177581787,1.8799999952316284
352,1.0274622440338135,-2.369999885559082
353,1.2196977138519287,0.30000001192092896
354,1.292806625366211,1.2400000095367432
355,1.276266098022461,1.9199999570846558
356,1.156354308128357,2.0999999046325684
357,1.1187493801116943,1.7000000476837158
358,1.0777558088302612,-1.590000033378601
359,0.7776950597763062,1.8700000047683716
360,0.9685784578323364,2.9800000190734863
361,0.8883460164070129,0.8999999761581421
362,0.8039113283157349,1.9199999570846558
363,0.760155200958252,-0.14000000059604645
364,0.772998571395874,4.510000228881836
365,0.7603319883346558,1.8700000047683716
366,0.7097669243812561,-1.1799999475479126
367,0.9448221921920776,-2.9600000381469727
368,1.137771725654602,-0.9700000286102295
369,1.231740117073059,-1.309999942779541
370,1.3726729154586792,0.36000001430511475
371,1.2573949098587036,1.9199999570846558
372,1.070162296295166,1.7999999523162842
373,1.101227045059204,1.600000023841858
374,0.9383514523506165,3.9000000953674316
375,1.0520259141921997,4.739999771118164
376,0.856076180934906,5.400000095367432
377,1.0179364681243896,-1.2899999618530273
378,1.0799367427825928,-2.7899999618530273
379,1.0607391595840454,-3.630000114440918
380,0.9457939863204956,2.440000057220459
381,0.9087132215499878,2.819999933242798
382,0.8973370790481567,2.009999990463257
383,0.629080057144165,-0.25999999046325684
384,0.666474461555481,-1.4900000095367432
385,0.5918844938278198,2.609999895095825
386,0.4881593585014343,2.390000104904175
387,0.4285167455673218,-0.8799999952316284
388,0.4430677592754364,-0.8799999952316284
389,0.43844830989837646,-0.7099999785423279
390,0.39617347717285156,2.0399999618530273
391,0.575271487236023,-1.9800000190734863
392,0.7033025622367859,-3.680000066757202
393,0.7550938725471497,-4.840000152587891
394,0.8479906320571899,-4.760000228881836
395,0.8157147169113159,-3.9700000286102295
396,0.5982465744018555,-2.859999895095825
397,0.6195968389511108,-2.8499999046325684
398,0.49952027201652527,-1.1299999952316284
399,0.5558327436447144,-0.8899999856948853
400,0.4880518615245819,0.14000000059604645
401,0.6222800612449646,0.8999999761581421
402,0.669969379901886,-3.630000114440918
403,0.5939712524414062,-2.9100000858306885
404,0.5620863437652588,-2.049999952316284
405,0.5257030725479126,-0.3799999952316284
406,0.5116164684295654,-3.0
407,0.34069615602493286,-2.0399999618530273
408,0.5259959101676941,2.25
409,0.4603220820426941,-0.4699999988079071
410,0.3568633198738098,-0.5699999928474426
411,0.31247565150260925,-1.8300000429153442
412,0.3128544092178345,-1.2599999904632568
413,0.30606013536453247,-2.6700000762939453
414,0.27151888608932495,-6.03000020980835
415,0.41959068179130554,-3.5799999237060547
416,0.5326533913612366,4.570000171661377
417,0.5493261218070984,1.8600000143051147
418,0.6282100677490234,-3.0399999618530273
419,0.6129798293113708,1.5099999904632568
420,0.4079885184764862,1.440000057220459
421,0.42744144797325134,-0.33000001311302185
422,0.34167736768722534,0.6899999976158142
423,0.36919522285461426,-0.5099999904632568
424,0.34582194685935974,-1.2699999809265137
425,0.4632681608200073,-1.2300000190734863
426,0.5070468187332153,0.14000000059604645
427,0.42659953236579895,0.5299999713897705
428,0.4245668351650238,-0.10000000149011612
429,0.3933922350406647,-0.25
430,0.3655087947845459,-0.2800000011920929
431,0.23513618111610413,0.6899999976158142
432,0.35024064779281616,1.2899999618530273
433,0.28542983531951904,0.9599999785423279
434,0.1949833631515503,4.210000038146973
435,0.1658652424812317,1.590000033378601
436,0.16511596739292145,1.6200000047683716
437,0.1402098834514618,1.350000023841858
438,0.1248861700296402,1.940000057220459
439,0.22932198643684387,3.0999999046325684
440,0.37093988060951233,3.740000009536743
441,0.325417697429657,5.25
442,0.40264880657196045,6.989999771118164
443,0.3979516327381134,6.920000076293945
444,0.22293239831924438,6.800000190734863
445,0.23919260501861572,7.159999847412109
446,0.2025502324104309,3.2699999809265137
447,0.19956396520137787,7.590000152587891
448,0.19802938401699066,9.899999618530273
449,0.2991546094417572,11.069999694824219
450,0.3242974877357483,12.739999771118164
451,0.2596113085746765,4.760000228881836
452,0.27125635743141174,1.659999966621399
453,0.24782812595367432,2.2699999809265137
454,0.21145954728126526,2.190000057220459
455,0.114522285759449,0.6200000047683716
456,0.6537652015686035,-0.8299999833106995
457,0.5647048950195312,-2.0899999141693115
458,0.4639269709587097,1.909999966621399
459,0.40804216265678406,0.9900000095367432
460,0.4298061728477478,3.119999885559082
461,0.4052639305591583,1.090000033378601
462,0.37912631034851074,1.5499999523162842
463,0.5569435358047485,1.4800000190734863
464,0.6829363703727722,-1.440000057220459
465,0.7379264235496521,-1.6399999856948853
466,0.7991712689399719,-0.9900000095367432
467,0.7750457525253296,-0.6299999952316284
468,0.5563704371452332,-4.769999980926514
469,0.5699139833450317,-3.0399999618530273
470,0.4674021005630493,0.11999999731779099
471,0.4935331344604492,0.800000011920929
472,0.43335407972335815,0.25
473,0.5725488662719727,-2.109999895095825
474,0.628807783126831,-1.6299999952316284
475,0.5481960773468018,-1.2400000095367432
476,0.5370189547538757,-0.07999999821186066
477,0.4924336075782776,0.5099999904632568
478,0.47619229555130005,3.490000009536743
479,0.3032694160938263,0.3499999940395355
480,0.6882921457290649,3.8299999237060547
481,0.5944143533706665,3.049999952316284
482,0.49372974038124084,1.2000000476837158
483,0.42939192056655884,0.33000001311302185
484,0.4280966818332672,2.009999990463257
485,0.43602970242500305,0.7599999904632568
486,0.40562903881073,-1.399999976158142
487,0.5813452005386353,-1.4500000476837158
488,0.7092049717903137,-0.8899999856948853
489,0.7637491226196289,-2.5899999141693115
490,0.8581293225288391,-7.699999809265137
491,0.815941333770752,-3.190000057220459
492,0.5973440408706665,-2.8399999141693115
493,0.609137773513794,0.23999999463558197
494,0.4905337393283844,-0.7900000214576721
495,0.5686993598937988,0.3499999940395355
496,0.48796606063842773,0.8399999737739563
497,0.6341226696968079,-3.109999895095825
498,0.6808081865310669,-2.1600000858306885
499,0.6063953042030334,-6.099999904632568
500,0.586777925491333,-1.309999942779541
501,0.5395629405975342,-0.5
502,0.499698281288147,-1.8600000143051147
503,0.33398035168647766,-1.4700000286102295
504,0.45968151092529297,-2.299999952316284
505,0.36706289649009705,-5.190000057220459
506,0.2872939109802246,-2.759999990463257
507,0.24392539262771606,0.07000000029802322
508,0.23653295636177063,0.7799999713897705
509,0.21284960210323334,0.800000011920929
510,0.20981964468955994,7.710000038146973
