,pred,true
0,0.5157177448272705,-4.0
1,0.46204298734664917,-4.329999923706055
2,0.4241626262664795,-4.880000114440918
3,0.373312771320343,-5.260000228881836
4,0.4235187768936157,-5.239999771118164
5,0.38760867714881897,-6.230000019073486
6,0.36559540033340454,-6.949999809265137
7,0.49527525901794434,-7.710000038146973
8,0.6230189800262451,-7.130000114440918
9,0.6481271386146545,-6.630000114440918
10,0.7765277624130249,-6.010000228881836
11,0.7469174861907959,-0.5299999713897705
12,0.5666700601577759,0.15000000596046448
13,0.5936927795410156,0.28999999165534973
14,0.48415902256965637,0.9700000286102295
15,0.49237313866615295,-1.7799999713897705
16,0.44098109006881714,2.0
17,0.5306127071380615,1.9299999475479126
18,0.48275065422058105,1.600000023841858
19,0.45452484488487244,-6.630000114440918
20,0.4701135754585266,-7.5
21,0.46516478061676025,-6.210000038146973
22,0.44078320264816284,-2.819999933242798
23,0.3240460455417633,-3.7100000381469727
24,0.1568918377161026,-10.819999694824219
25,0.1325753927230835,-9.760000228881836
26,0.09323545545339584,-3.819999933242798
27,0.045506589114665985,-1.7699999809265137
28,0.06939764320850372,1.399999976158142
29,0.020788921043276787,-1.3700000047683716
30,0.02419910579919815,1.5399999618530273
31,0.06532394140958786,2.190000057220459
32,0.21207843720912933,0.14000000059604645
33,0.13772548735141754,0.7200000286102295
34,0.2416662871837616,0.6800000071525574
35,0.26332342624664307,4.409999847412109
36,0.11103977262973785,3.990000009536743
37,0.1218378022313118,3.990000009536743
38,0.09865381568670273,4.230000019073486
39,0.023954952135682106,5.010000228881836
40,0.07635253667831421,4.210000038146973
41,0.13736507296562195,4.039999961853027
42,0.1361207365989685,3.490000009536743
43,0.07686901092529297,3.309999942779541
44,0.12431854009628296,2.809999942779541
45,0.09184879064559937,4.630000114440918
46,0.07858222723007202,7.570000171661377
47,0.015121215023100376,2.609999895095825
48,0.3942957818508148,-3.9200000762939453
49,0.3453177809715271,-12.869999885559082
50,0.298183411359787,-8.0600004196167
51,0.248243510723114,-9.449999809265137
52,0.2807462513446808,-8.739999771118164
53,0.26355400681495667,0.33000001311302185
54,0.24689891934394836,1.850000023841858
55,0.3514232635498047,4.050000190734863
56,0.4669041633605957,5.489999771118164
57,0.4451315999031067,3.4800000190734863
58,0.563018262386322,3.059999942779541
59,0.530687689781189,2.3299999237060547
60,0.36782270669937134,0.8199999928474426
61,0.3855789601802826,0.949999988079071
62,0.29939189553260803,0.5299999713897705
63,0.27255183458328247,1.4299999475479126
64,0.2795313000679016,1.7200000286102295
65,0.34470319747924805,1.6399999856948853
66,0.338723361492157,1.1100000143051147
67,0.2970949411392212,5.099999904632568
68,0.3243516683578491,5.130000114440918
69,0.3072425425052643,8.550000190734863
70,0.2887425124645233,-0.7799999713897705
71,0.20279961824417114,2.049999952316284
72,0.22924506664276123,4.789999961853027
73,0.19717493653297424,2.799999952316284
74,0.14783082902431488,3.319999933242798
75,0.10516484081745148,-6.460000038146973
76,0.11860162019729614,-11.989999771118164
77,0.08360926806926727,-13.039999961853027
78,0.08289800584316254,-9.720000267028809
79,0.14367926120758057,-6.329999923706055
80,0.29382598400115967,-7.909999847412109
81,0.22518809139728546,-1.2200000286102295
82,0.3432506024837494,-0.46000000834465027
83,0.3596106171607971,-0.28999999165534973
84,0.18733274936676025,-0.46000000834465027
85,0.20342031121253967,-0.44999998807907104
86,0.15103648602962494,-2.859999895095825
87,0.10465915501117706,-1.7799999713897705
88,0.13805519044399261,-0.75
89,0.20734921097755432,-1.1200000047683716
90,0.1964496672153473,-0.41999998688697815
91,0.1500937044620514,0.03999999910593033
92,0.19121083617210388,-0.25
93,0.16815051436424255,-0.46000000834465027
94,0.14668074250221252,-2.569999933242798
95,0.07104965299367905,-3.740000009536743
96,0.17841151356697083,-2.569999933242798
97,0.1556268036365509,-2.9700000286102295
98,0.10855796933174133,-2.990000009536743
99,0.06230757758021355,-2.680000066757202
100,0.08706268668174744,-2.059999942779541
101,0.040419042110443115,1.0199999809265137
102,0.04614003747701645,1.4299999475479126
103,0.09533144533634186,0.09000000357627869
104,0.2374616265296936,1.1699999570846558
105,0.16940228641033173,1.2899999618530273
106,0.2694419324398041,1.7100000381469727
107,0.2911030352115631,1.659999966621399
108,0.13252367079257965,1.3300000429153442
109,0.1522054672241211,1.0399999618530273
