,pred,true
0,0.7680601477622986,10.710000038146973
1,0.7016857862472534,-9.460000038146973
2,0.576124906539917,5.03000020980835
3,0.4925042986869812,3.559999942779541
4,0.5258122086524963,3.8299999237060547
5,0.5043879151344299,7.090000152587891
6,0.4449900686740875,4.039999961853027
7,0.6096168756484985,-0.25
8,0.7811096906661987,-4.940000057220459
9,0.817937970161438,0.8500000238418579
10,0.9843839406967163,0.28999999165534973
11,0.9787544012069702,-6.860000133514404
12,0.693682849407196,-5.090000152587891
13,0.7350525856018066,-5.059999942779541
14,0.5966351628303528,-1.0700000524520874
15,0.6666960716247559,-1.159999966621399
16,0.6025173664093018,-2.4800000190734863
17,0.7382693290710449,-3.4600000381469727
18,0.781093955039978,-10.670000076293945
19,0.6734167337417603,-13.329999923706055
20,0.6676682233810425,-5.699999809265137
21,0.6460551619529724,-3.069999933242798
22,0.63481605052948,-9.25
23,0.4524666666984558,-11.449999809265137
24,0.6380005478858948,-13.34000015258789
25,0.5919069051742554,-8.680000305175781
26,0.4730345904827118,-15.649999618530273
27,0.40707147121429443,-9.760000228881836
28,0.4381013512611389,-12.149999618530273
29,0.4086126983165741,-7.510000228881836
30,0.37234359979629517,-5.909999847412109
31,0.5113832950592041,-4.960000038146973
32,0.6409597396850586,-2.390000104904175
33,0.6705405712127686,3.8499999046325684
34,0.814112663269043,0.3700000047683716
35,0.8177628517150879,0.7699999809265137
36,0.5953330993652344,2.869999885559082
37,0.6083744764328003,-0.17000000178813934
38,0.48836255073547363,6.760000228881836
39,0.5499937534332275,7.78000020980835
40,0.5133414268493652,12.6899995803833
41,0.6174638271331787,10.640000343322754
42,0.6494135856628418,9.300000190734863
43,0.5707172751426697,9.770000457763672
44,0.5558260679244995,8.329999923706055
45,0.537163257598877,7.570000171661377
46,0.526401162147522,6.199999809265137
47,0.385553777217865,6.920000076293945
48,0.6609268188476562,3.740000009536743
49,0.5923824310302734,1.7799999713897705
50,0.4868563413619995,1.9299999475479126
51,0.4192745089530945,-0.3400000035762787
52,0.43861153721809387,2.1700000762939453
53,0.42127805948257446,1.8799999952316284
54,0.3683883845806122,0.3499999940395355
55,0.5097290873527527,0.699999988079071
56,0.6696018576622009,3.940000057220459
57,0.6834681034088135,8.59000015258789
58,0.8336836099624634,5.840000152587891
59,0.849452018737793,3.509999990463257
60,0.5995481610298157,2.7699999809265137
61,0.626030445098877,2.5999999046325684
62,0.5009199976921082,4.960000038146973
63,0.5630336999893188,6.769999980926514
64,0.5162829160690308,4.789999961853027
65,0.6249656081199646,1.9800000190734863
66,0.6708530187606812,5.070000171661377
67,0.5707049369812012,4.849999904632568
68,0.5748788118362427,3.869999885559082
69,0.5513936877250671,4.46999979019165
70,0.5338726043701172,2.569999933242798
71,0.37897518277168274,-0.2800000011920929
72,0.6952903866767883,-0.5600000023841858
73,0.6261128187179565,-0.5899999737739563
74,0.5157873630523682,-2.190000057220459
75,0.4436798095703125,-1.5199999809265137
76,0.4660152792930603,1.1399999856948853
77,0.44947513937950134,0.03999999910593033
78,0.3920436203479767,0.6800000071525574
79,0.5412744879722595,0.25
80,0.7054386734962463,2.4800000190734863
81,0.7269121408462524,3.6500000953674316
82,0.8804987072944641,3.109999895095825
83,0.8896380066871643,2.009999990463257
84,0.6287445425987244,-0.36000001430511475
85,0.6587910652160645,0.0
86,0.531355082988739,1.3799999952316284
87,0.595955491065979,0.20999999344348907
88,0.5416947603225708,3.680000066757202
89,0.6591062545776367,3.2300000190734863
90,0.7046574354171753,5.449999809265137
91,0.6014573574066162,-1.6699999570846558
92,0.6024496555328369,0.38999998569488525
93,0.5819367170333862,1.5099999904632568
94,0.5658981204032898,0.6499999761581421
95,0.4023910164833069,3.0399999618530273
96,0.6758176684379578,6.710000038146973
97,0.6059101819992065,6.960000038146973
