,pred,true
0,0.542803664386491,0.0
1,0.3531291100613675,0.0
2,0.22132537996799068,0.0
3,0.3116254742518276,0.0
4,0.2847684477980783,0.0
5,0.6901410485068209,0.0
6,0.5479598553553563,0.0
7,0.6224306575006957,0.0
8,0.6821341896581297,0.0
9,0.712577683932712,0.0
10,0.8253362778172812,0.0
11,0.7874076536255221,0.0
12,0.7565231589353985,1.0
13,0.6316878838481388,1.0
14,0.67721119582219,1.0
15,0.7035155571952808,0.0
16,0.686715542499944,1.0
17,0.7303692214875499,1.0
18,0.7120750574789496,1.0
19,0.8222720474826068,0.0
20,0.8255327669455288,0.0
21,0.7077460516228932,0.0
22,0.5323786580915411,0.0
23,0.6354741774484501,0.0
24,0.4873636616324959,0.0
25,0.38858146186986897,0.0
26,0.21134955995687704,0.0
27,0.3108719250575137,0.0
28,0.2436502430538392,1.0
29,0.37845186470432823,0.0
30,0.6079656835517476,1.0
31,0.5181243092924075,1.0
32,0.620776756951677,1.0
33,0.546252154908708,1.0
34,0.633972431865375,1.0
35,0.6404721627465276,1.0
36,0.7331293558622742,1.0
37,0.739142188449358,1.0
38,0.8175325595039193,1.0
39,0.7874344679194554,1.0
40,0.8064082363161821,1.0
41,0.847207621199461,1.0
42,0.6718478881375267,1.0
43,0.773919611970789,1.0
44,0.7312386581346121,1.0
45,0.6573990897867052,1.0
46,0.5039578806831312,1.0
47,0.6097999471103831,1.0
48,0.28075159859238885,0.0
49,0.22158607225459415,0.0
50,0.13365037539665264,0.0
51,0.14592198109174065,0.0
52,0.21957541851665174,0.0
53,0.4504469600646057,1.0
54,0.47941930855781745,1.0
55,0.48310875372864115,1.0
56,0.6197612323360118,1.0
57,0.6084363171787954,1.0
58,0.720594331509546,1.0
59,0.7741060880053708,1.0
60,0.7978129487871366,1.0
61,0.6867261200742687,1.0
62,0.8139733896544641,1.0
63,0.7279747461473625,1.0
64,0.800890978582897,1.0
65,0.7601446110902984,1.0
66,0.7898760726360875,1.0
67,0.7460056153526601,1.0
68,0.7094499098408084,1.0
69,0.6109393634628872,1.0
70,0.5935045349930737,0.0
71,0.6497932251543185,1.0
72,0.13985705758809464,1.0
73,0.11837643732976622,1.0
74,0.07060318134257029,1.0
75,0.056886257510341126,0.0
76,0.12250451200208495,0.0
77,0.6295357650396244,0.0
78,0.3715867736948565,0.0
79,0.5210114895669938,0.0
80,0.6359774153302638,0.0
81,0.5222759389372725,0.0
82,0.7592306521525968,0.0
83,0.679429420548476,0.0
84,0.7135591295439805,0.0
85,0.6853009428745245,0.0
86,0.7590589873553932,0.0
87,0.6716577567652846,0.0
88,0.8524925806144915,0.0
89,0.7802099260925736,0.0
90,0.6316916593311822,0.0
91,0.6714766926696645,1.0
92,0.7543858112459408,0.0
93,0.6261734987113783,0.0
94,0.48232489584673205,0.0
95,0.6989804795066337,0.0
96,0.5313561348735755,0.0
97,0.14264535102390796,0.0
98,0.3402066494267039,0.0
99,0.4166438287157658,0.0
100,0.19924077821910968,0.0
101,0.672863873812322,1.0
102,0.6337242820478743,1.0
103,0.5716857501280618,1.0
104,0.6655929975635397,1.0
105,0.5794637955960833,1.0
106,0.7214135125578021,1.0
107,0.6201003874322056,1.0
108,0.6715148908747874,1.0
109,0.5088100466372258,1.0
110,0.6692565925106391,1.0
111,0.6566364156837601,0.0
112,0.7485677689968386,0.0
113,0.7855394166942157,0.0
114,0.7126381065343765,0.0
115,0.7832855012169881,0.0
116,0.7131995893387949,1.0
117,0.6506578772930197,1.0
118,0.5476488552870806,0.0
119,0.5544808731458466,0.0
120,0.32009954164800225,0.0
121,0.3665398942259134,0.0
122,0.39139317584489863,0.0
123,0.31753656242542205,0.0
124,0.3458189155478114,0.0
125,0.6217543844761689,0.0
126,0.6865218077965797,1.0
127,0.5325937181419429,1.0
128,0.6827327191393971,0.0
129,0.6273129582998862,0.0
130,0.7645380356312124,0.0
131,0.592196628407099,0.0
132,0.6219971283257113,0.0
133,0.619266706026686,0.0
134,0.6755965366828236,0.0
135,0.5513745637928511,0.0
136,0.5367538830516384,1.0
137,0.5770176582832274,1.0
138,0.6542027209678247,1.0
139,0.625602842199533,1.0
140,0.6155275376370115,1.0
141,0.7174284370797334,1.0
142,0.6094628136902793,1.0
143,0.7420538854342981,1.0
144,0.2841578458246278,1.0
145,0.37628349456538757,0.0
146,0.44373483226804245,0.0
147,0.21134518944806124,0.0
148,0.32903778217598734,0.0
149,0.5464511028714928,1.0
150,0.35437221831943455,1.0
151,0.5601759642542209,1.0
152,0.4223167564913242,1.0
153,0.4732882593684913,1.0
154,0.615728275223967,1.0
155,0.6528071342963481,1.0
156,0.733155041476077,1.0
157,0.6393228038695065,1.0
158,0.6633697390608732,1.0
159,0.6321155209935684,1.0
160,0.6267932588885896,1.0
161,0.5815944662190556,1.0
162,0.5974551420227003,1.0
163,0.6979578199482821,1.0
164,0.746317589250013,1.0
165,0.8012484346440047,1.0
166,0.6018525233571016,1.0
167,0.6237695806513661,1.0
168,0.36441354834935846,1.0
169,0.21068523485446883,0.0
170,0.2893060739265888,0.0
171,0.19171931034638545,0.0
172,0.19685279066438682,0.0
173,0.526724393794683,0.0
174,0.5745423626519225,1.0
175,0.6344043768379116,1.0
176,0.6887489018021744,1.0
177,0.5999559155076121,1.0
178,0.7113037285053497,1.0
179,0.6862634887491161,1.0
180,0.694261675748397,1.0
181,0.5755759316565662,1.0
182,0.7429747200270321,1.0
183,0.6627104075259143,1.0
184,0.7421738632525029,1.0
185,0.6897444216929821,1.0
186,0.6586241089967982,1.0
187,0.6628972729770032,1.0
188,0.7680415982724489,1.0
189,0.584471169844669,1.0
190,0.5001405231856867,1.0
191,0.4811497859929694,0.0
192,0.35480977393717916,0.0
193,0.26919871293272113,0.0
194,0.14592801083686674,0.0
195,0.08113721082442182,0.0
196,0.1267792769713359,0.0
197,0.387108546802644,1.0
198,0.4629055279597514,0.0
199,0.467771559347212,1.0
200,0.5720345668559985,1.0
201,0.5257049793165547,0.0
202,0.6019822737736215,0.0
203,0.6398579041278866,0.0
204,0.6776379206733443,0.0
205,0.619631469599035,0.0
206,0.702220656374483,1.0
207,0.7251514312832557,1.0
208,0.7513317143722753,1.0
209,0.6458625331894186,1.0
210,0.5778724984281829,1.0
211,0.6909401877765932,1.0
212,0.7233613264378964,1.0
213,0.6688181081462664,1.0
214,0.44415497899848366,1.0
215,0.5544657084199823,0.0
216,0.40971065969033005,0.0
217,0.23491246739725713,0.0
218,0.36851325377495203,0.0
219,0.3495418093570257,0.0
220,0.28412798633766667,0.0
221,0.7745730494671339,0.0
222,0.5801298305896767,1.0
223,0.5424924152895765,1.0
224,0.5753003362184788,0.0
225,0.4753768502517367,0.0
226,0.5582249811845504,0.0
227,0.6339977925687398,0.0
228,0.6712101704695261,0.0
229,0.6223666955650085,0.0
230,0.6961295166014195,0.0
231,0.7091554964140512,0.0
232,0.6678814358908914,0.0
233,0.59319632698338,1.0
234,0.5533674823311299,1.0
235,0.7152219410764887,0.0
236,0.6764428924537729,0.0
237,0.7642665404556879,0.0
238,0.5354758836455558,0.0
239,0.5949522082429269,1.0
240,0.5302440707348356,0.0
241,0.34964868471373545,0.0
242,0.31398380144078175,0.0
243,0.376245044892073,0.0
244,0.28594085509347794,0.0
245,0.5742292750733018,0.0
246,0.46377307842490034,0.0
247,0.6142479876719109,0.0
248,0.715765301490746,1.0
249,0.5644540612497323,1.0
250,0.7130658583698257,1.0
