,pred,true
0,0.7348088026046753,-4.0
1,0.6439082026481628,-4.329999923706055
2,0.5770325064659119,-4.880000114440918
3,0.47830116748809814,-5.260000228881836
4,0.5428783297538757,-5.239999771118164
5,0.5208393931388855,-6.230000019073486
6,0.5116828680038452,-6.949999809265137
7,0.7169585227966309,-7.710000038146973
8,0.8924851417541504,-7.130000114440918
9,0.9103918671607971,-6.630000114440918
10,1.0729608535766602,-6.010000228881836
11,1.0885579586029053,-0.5299999713897705
12,0.8180469274520874,0.15000000596046448
13,0.8476923108100891,0.28999999165534973
14,0.6910834312438965,0.9700000286102295
15,0.7634662389755249,-1.7799999713897705
16,0.7193617224693298,2.0
17,0.8132224082946777,1.9299999475479126
18,0.7516708374023438,1.600000023841858
19,0.6849124431610107,-6.630000114440918
20,0.7320982217788696,-7.5
21,0.7711951732635498,-6.210000038146973
22,0.7595806121826172,-2.819999933242798
23,0.5647802948951721,-3.7100000381469727
24,0.7512991428375244,-10.819999694824219
25,0.6806275248527527,-9.760000228881836
26,0.5885465145111084,-3.819999933242798
27,0.47101467847824097,-1.7699999809265137
28,0.5427817106246948,1.399999976158142
29,0.5052456855773926,-1.3700000047683716
30,0.5143414735794067,1.5399999618530273
31,0.7233709692955017,2.190000057220459
32,0.8853704333305359,0.14000000059604645
33,0.926523745059967,0.7200000286102295
34,1.0876383781433105,0.6800000071525574
35,1.1046297550201416,4.409999847412109
36,0.8295788764953613,3.990000009536743
37,0.8527200222015381,3.990000009536743
38,0.7053849697113037,4.230000019073486
39,0.778660774230957,5.010000228881836
40,0.7218557000160217,4.210000038146973
41,0.8310309648513794,4.039999961853027
42,0.767399787902832,3.490000009536743
43,0.6923788785934448,3.309999942779541
44,0.7490354776382446,2.809999942779541
45,0.7760173082351685,4.630000114440918
46,0.7610270977020264,7.570000171661377
47,0.575330913066864,2.609999895095825
48,0.7744148373603821,-3.9200000762939453
49,0.700638473033905,-12.869999885559082
50,0.6073911786079407,-8.0600004196167
51,0.4859418272972107,-9.449999809265137
52,0.562545657157898,-8.739999771118164
53,0.5235865712165833,0.33000001311302185
54,0.5328962206840515,1.850000023841858
55,0.7481055855751038,4.050000190734863
56,0.9150694608688354,5.489999771118164
57,0.9577521681785583,3.4800000190734863
58,1.1230605840682983,3.059999942779541
59,1.135669469833374,2.3299999237060547
60,0.85569828748703,0.8199999928474426
61,0.8820029497146606,0.949999988079071
62,0.7288854718208313,0.5299999713897705
63,0.8044528961181641,1.4299999475479126
64,0.7468249797821045,1.7200000286102295
65,0.8564428091049194,1.6399999856948853
66,0.7899990081787109,1.1100000143051147
67,0.7132574915885925,5.099999904632568
68,0.7697597742080688,5.130000114440918
69,0.7990503311157227,8.550000190734863
70,0.7844247817993164,-0.7799999713897705
71,0.5935606360435486,2.049999952316284
72,0.7538506984710693,4.789999961853027
73,0.6823708415031433,2.799999952316284
74,0.5897130370140076,3.319999933242798
75,0.4725067615509033,-6.460000038146973
76,0.5444595813751221,-11.989999771118164
77,0.5081303715705872,-13.039999961853027
78,0.5176129341125488,-9.720000267028809
79,0.727619469165802,-6.329999923706055
80,0.8882198333740234,-7.909999847412109
81,0.9305716156959534,-1.2200000286102295
82,1.0915907621383667,-0.46000000834465027
83,1.1072134971618652,-0.28999999165534973
84,0.8322754502296448,-0.46000000834465027
85,0.8550108075141907,-0.44999998807907104
86,0.7092252969741821,-2.859999895095825
87,0.7800590991973877,-1.7799999713897705
88,0.7259685397148132,-0.75
89,0.8327010273933411,-1.1200000047683716
90,0.7694663405418396,-0.41999998688697815
91,0.6971439123153687,0.03999999910593033
92,0.7499035596847534,-0.25
93,0.7792218923568726,-0.46000000834465027
94,0.7622337341308594,-2.569999933242798
95,0.5766388177871704,-3.740000009536743
96,0.6375802159309387,-2.569999933242798
97,0.5790349245071411,-2.9700000286102295
98,0.5109915733337402,-2.990000009536743
99,0.40146780014038086,-2.680000066757202
100,0.45584630966186523,-2.059999942779541
101,0.42623960971832275,1.0199999809265137
102,0.4322975277900696,1.4299999475479126
103,0.6111416220664978,0.09000000357627869
104,0.7568042278289795,1.1699999570846558
105,0.7836283445358276,1.2899999618530273
