,pred,true
0,0.4289257526397705,-4.0
1,0.39029431343078613,-4.329999923706055
2,0.3670448660850525,-4.880000114440918
3,0.24198029935359955,-5.260000228881836
4,0.33848485350608826,-5.239999771118164
5,0.2610553205013275,-6.230000019073486
6,0.33070531487464905,-6.949999809265137
7,0.2918982207775116,-7.710000038146973
8,0.4758654534816742,-7.130000114440918
9,0.4783289432525635,-6.630000114440918
10,0.5141472816467285,-6.010000228881836
11,0.43668022751808167,-0.5299999713897705
12,0.4468998312950134,0.15000000596046448
13,0.46545904874801636,0.28999999165534973
14,0.35903283953666687,0.9700000286102295
15,0.2680716812610626,-1.7799999713897705
16,0.34748876094818115,2.0
17,0.4815855026245117,1.9299999475479126
18,0.41600707173347473,1.600000023841858
19,0.4210973083972931,-6.630000114440918
20,0.3543737530708313,-7.5
21,0.3222854733467102,-6.210000038146973
22,0.38268500566482544,-2.819999933242798
23,0.21136924624443054,-3.7100000381469727
24,0.48877447843551636,-10.819999694824219
25,0.4426584541797638,-9.760000228881836
26,0.3977542519569397,-3.819999933242798
27,0.2586866617202759,-1.7699999809265137
28,0.3968408405780792,1.399999976158142
29,0.2903509736061096,-1.3700000047683716
30,0.3689078390598297,1.5399999618530273
31,0.32579442858695984,2.190000057220459
32,0.5452319979667664,0.14000000059604645
33,0.5626657009124756,0.7200000286102295
34,0.5838028192520142,0.6800000071525574
35,0.4837881624698639,4.409999847412109
36,0.5109550952911377,3.990000009536743
37,0.5286028981208801,3.990000009536743
38,0.4191746711730957,4.230000019073486
39,0.3141278922557831,5.010000228881836
40,0.38484418392181396,4.210000038146973
41,0.5459516048431396,4.039999961853027
42,0.4700392186641693,3.490000009536743
43,0.46652311086654663,3.309999942779541
44,0.4140007495880127,2.809999942779541
45,0.3686906695365906,4.630000114440918
46,0.44349920749664307,7.570000171661377
47,0.23110756278038025,2.609999895095825
48,0.4879746437072754,-3.9200000762939453
49,0.44286325573921204,-12.869999885559082
50,0.4002060890197754,-8.0600004196167
51,0.25836309790611267,-9.449999809265137
52,0.39611271023750305,-8.739999771118164
53,0.2911321818828583,0.33000001311302185
54,0.3678649067878723,1.850000023841858
55,0.32755085825920105,4.050000190734863
56,0.543523907661438,5.489999771118164
