,pred,true
0,0.5647374391555786,-4.0
1,0.4270620048046112,-4.329999923706055
2,0.030349746346473694,-4.880000114440918
3,0.3236764073371887,-5.260000228881836
4,0.07181040942668915,-5.239999771118164
5,0.22283583879470825,-6.230000019073486
6,0.17201334238052368,-6.949999809265137
7,0.47624748945236206,-7.710000038146973
8,0.29083219170570374,-7.130000114440918
9,0.5114790201187134,-6.630000114440918
10,0.5976631045341492,-6.010000228881836
11,0.586205780506134,-0.5299999713897705
12,0.5978702306747437,0.15000000596046448
13,0.6472867727279663,0.28999999165534973
14,0.3959099054336548,0.9700000286102295
15,0.2065754383802414,-1.7799999713897705
16,0.4353223145008087,2.0
17,0.6650071144104004,1.9299999475479126
18,0.38798582553863525,1.600000023841858
19,0.3441380262374878,-6.630000114440918
20,0.5086710453033447,-7.5
21,0.5148376822471619,-6.210000038146973
22,0.3811478018760681,-2.819999933242798
23,0.37027034163475037,-3.7100000381469727
24,0.5648455023765564,-10.819999694824219
25,0.4271286427974701,-9.760000228881836
26,0.030387327075004578,-3.819999933242798
27,0.32369786500930786,-1.7699999809265137
28,0.07183529436588287,1.399999976158142
29,0.22285327315330505,-1.3700000047683716
30,0.17202985286712646,1.5399999618530273
31,0.4762999415397644,2.190000057220459
32,0.2908913195133209,0.14000000059604645
33,0.5115910768508911,0.7200000286102295
34,0.5977870225906372,0.6800000071525574
35,0.5863379836082458,4.409999847412109
36,0.5979627966880798,3.990000009536743
37,0.6473894119262695,3.990000009536743
38,0.39598923921585083,4.230000019073486
39,0.2066090703010559,5.010000228881836
40,0.4353927671909332,4.210000038146973
41,0.6650713086128235,4.039999961853027
42,0.38804054260253906,3.490000009536743
43,0.3441675901412964,3.309999942779541
44,0.5087860226631165,2.809999942779541
45,0.5149372220039368,4.630000114440918
46,0.3812011480331421,7.570000171661377
47,0.3703392744064331,2.609999895095825
48,0.5648529529571533,-3.9200000762939453
49,0.4271332919597626,-12.869999885559082
50,0.03038989007472992,-8.0600004196167
51,0.32369935512542725,-9.449999809265137
52,0.07183702290058136,-8.739999771118164
53,0.22285446524620056,0.33000001311302185
54,0.17203101515769958,1.850000023841858
55,0.4763035178184509,4.050000190734863
56,0.2908954620361328,5.489999771118164
57,0.5115988254547119,3.4800000190734863
58,0.5977956652641296,3.059999942779541
59,0.5863470435142517,2.3299999237060547
60,0.5979691743850708,0.8199999928474426
61,0.6473965644836426,0.949999988079071
62,0.39599472284317017,0.5299999713897705
63,0.20661142468452454,1.4299999475479126
64,0.43539759516716003,1.7200000286102295
65,0.6650757193565369,1.6399999856948853
66,0.3880442976951599,1.1100000143051147
67,0.34416961669921875,5.099999904632568
68,0.5087940096855164,5.130000114440918
69,0.5149441361427307,8.550000190734863
70,0.38120484352111816,-0.7799999713897705
71,0.37034398317337036,2.049999952316284
72,0.5648106336593628,4.789999961853027
73,0.42710718512535095,2.799999952316284
74,0.030375227332115173,3.319999933242798
75,0.3236909508705139,-6.460000038146973
76,0.07182729244232178,-11.989999771118164
77,0.22284767031669617,-13.039999961853027
78,0.17202454805374146,-9.720000267028809
79,0.4762829542160034,-6.329999923706055
80,0.29087233543395996,-7.909999847412109
81,0.5115549564361572,-1.2200000286102295
82,0.5977470874786377,-0.46000000834465027
83,0.5862953066825867,-0.28999999165534973
84,0.5979329347610474,-0.46000000834465027
85,0.647356390953064,-0.44999998807907104
86,0.3959636688232422,-2.859999895095825
87,0.20659826695919037,-1.7799999713897705
88,0.43536999821662903,-0.75
89,0.6650506258010864,-1.1200000047683716
90,0.38802289962768555,-0.41999998688697815
91,0.34415802359580994,0.03999999910593033
92,0.5087490081787109,-0.25
93,0.5149051547050476,-0.46000000834465027
94,0.381183922290802,-2.569999933242798
95,0.3703170418739319,-3.740000009536743
96,0.5646061897277832,-2.569999933242798
97,0.4269811511039734,-2.9700000286102295
98,0.030304133892059326,-2.990000009536743
99,0.3236503303050995,-2.680000066757202
100,0.0717802345752716,-2.059999942779541
101,0.22281470894813538,1.0199999809265137
102,0.17199334502220154,1.4299999475479126
103,0.47618383169174194,0.09000000357627869
104,0.2907603979110718,1.1699999570846558
105,0.5113430023193359,1.2899999618530273
106,0.5975126624107361,1.7100000381469727
107,0.5860454440116882,1.659999966621399
108,0.5977577567100525,1.3300000429153442
109,0.6471621990203857,1.0399999618530273
110,0.39581364393234253,0.019999999552965164
111,0.20653462409973145,-0.7400000095367432
112,0.4352368414402008,-0.3700000047683716
113,0.6649292707443237,0.0
114,0.3879193663597107,-0.4300000071525574
115,0.34410208463668823,-4.0
116,0.5085314512252808,1.2200000286102295
117,0.5147167444229126,0.25999999046325684
118,0.3810831308364868,-0.029999999329447746
119,0.3701867163181305,-1.4199999570846558
120,0.5646827220916748,-2.799999952316284
121,0.42702826857566833,-2.7200000286102295
122,0.030330732464790344,-1.1799999475479126
123,0.3236654996871948,-1.1299999952316284
124,0.07179783284664154,-0.6100000143051147
125,0.22282704710960388,-0.019999999552965164
126,0.17200502753257751,0.5199999809265137
127,0.476220965385437,0.9900000095367432
128,0.2908022105693817,-5.429999828338623
129,0.5114221572875977,-4.639999866485596
130,0.5976002812385559,-4.039999961853027
131,0.586138904094696,-3.930000066757202
132,0.5978233218193054,-3.9700000286102295
133,0.6472347974777222,-4.079999923706055
134,0.39586973190307617,-3.950000047683716
135,0.20655842125415802,-3.859999895095825
136,0.43528667092323303,3.119999885559082
137,0.6649746298789978,2.6700000762939453
