,pred,true
0,0.4844166338443756,-4.0
1,0.4174834191799164,-4.329999923706055
2,0.3563691973686218,-4.880000114440918
3,0.28559714555740356,-5.260000228881836
4,0.4344373047351837,-5.239999771118164
5,0.3461083769798279,-6.230000019073486
6,0.28964000940322876,-6.949999809265137
7,0.4670353829860687,-7.710000038146973
8,0.49482104182243347,-7.130000114440918
9,0.5697582364082336,-6.630000114440918
10,0.6740334033966064,-6.010000228881836
11,0.6803502440452576,-0.5299999713897705
12,0.4597523510456085,0.15000000596046448
13,0.4522162079811096,0.28999999165534973
14,0.4309219717979431,0.9700000286102295
15,0.41087228059768677,-1.7799999713897705
16,0.37451183795928955,2.0
17,0.519866943359375,1.9299999475479126
18,0.48634326457977295,1.600000023841858
19,0.42847657203674316,-6.630000114440918
20,0.4107205271720886,-7.5
21,0.45009809732437134,-6.210000038146973
22,0.41664639115333557,-2.819999933242798
23,0.3651648163795471,-3.7100000381469727
24,0.4082581698894501,-10.819999694824219
25,0.3385646641254425,-9.760000228881836
26,0.29889750480651855,-3.819999933242798
27,0.2431497424840927,-1.7699999809265137
28,0.3820120096206665,1.399999976158142
29,0.2809242606163025,-1.3700000047683716
30,0.22906377911567688,1.5399999618530273
31,0.3902888894081116,2.190000057220459
32,0.3999304175376892,0.14000000059604645
33,0.48362186551094055,0.7200000286102295
34,0.5618723630905151,0.6800000071525574
35,0.5769217610359192,4.409999847412109
36,0.3692803978919983,3.990000009536743
37,0.364388108253479,3.990000009536743
38,0.371144562959671,4.230000019073486
39,0.3451334834098816,5.010000228881836
40,0.30893707275390625,4.210000038146973
41,0.4307294487953186,4.039999961853027
42,0.4262811243534088,3.490000009536743
43,0.3668937683105469,3.309999942779541
44,0.35851478576660156,2.809999942779541
45,0.3976510167121887,4.630000114440918
46,0.36426424980163574,7.570000171661377
47,0.32456350326538086,2.609999895095825
48,0.445393830537796,-3.9200000762939453
49,0.37469422817230225,-12.869999885559082
50,0.3271346092224121,-8.0600004196167
51,0.2645540237426758,-9.449999809265137
52,0.40824857354164124,-8.739999771118164
53,0.3111378252506256,0.33000001311302185
54,0.25759777426719666,1.850000023841858
55,0.42641332745552063,4.050000190734863
56,0.4425610601902008,5.489999771118164
57,0.5246231555938721,3.4800000190734863
58,0.6136112213134766,3.059999942779541
59,0.6251402497291565,2.3299999237060547
60,0.41106659173965454,0.8199999928474426
61,0.4051235020160675,0.949999988079071
62,0.39963477849960327,0.5299999713897705
63,0.37597084045410156,1.4299999475479126
