,pred,true
0,0.7043632864952087,-4.0
1,0.5932526588439941,-4.329999923706055
2,0.46739715337753296,-4.880000114440918
3,0.4304705262184143,-5.260000228881836
4,0.5140663385391235,-5.239999771118164
5,0.4886130392551422,-6.230000019073486
6,0.3549017310142517,-6.949999809265137
7,0.5418962836265564,-7.710000038146973
8,0.7311890125274658,-7.130000114440918
9,0.773852527141571,-6.630000114440918
10,0.9495185613632202,-6.010000228881836
11,0.887362003326416,-0.5299999713897705
12,0.6828745603561401,0.15000000596046448
13,0.6928268671035767,0.28999999165534973
14,0.6086960434913635,0.9700000286102295
15,0.6459571719169617,-1.7799999713897705
16,0.5735626220703125,2.0
17,0.6898949146270752,1.9299999475479126
18,0.675665557384491,1.600000023841858
19,0.5996465086936951,-6.630000114440918
20,0.6180481314659119,-7.5
21,0.6501158475875854,-6.210000038146973
22,0.6108295321464539,-2.819999933242798
23,0.4813748598098755,-3.7100000381469727
24,0.7139717936515808,-10.819999694824219
25,0.6014646291732788,-9.760000228881836
26,0.47685474157333374,-3.819999933242798
27,0.4379357099533081,-1.7699999809265137
28,0.5232534408569336,1.399999976158142
29,0.490946501493454,-1.3700000047683716
30,0.358951210975647,1.5399999618530273
31,0.5467431545257568,2.190000057220459
32,0.7385563850402832,0.14000000059604645
33,0.7846882343292236,0.7200000286102295
34,0.963349461555481,0.6800000071525574
35,0.9049813747406006,4.409999847412109
36,0.6947697401046753,3.990000009536743
37,0.703709602355957,3.990000009536743
38,0.6181665658950806,4.230000019073486
39,0.6573279500007629,5.010000228881836
40,0.5789521932601929,4.210000038146973
41,0.7036252021789551,4.039999961853027
42,0.6880279183387756,3.490000009536743
43,0.608400285243988,3.309999942779541
44,0.6293855309486389,2.809999942779541
45,0.6599053144454956,4.630000114440918
46,0.6216030120849609,7.570000171661377
47,0.489780068397522,2.609999895095825
48,0.7579224705696106,-3.9200000762939453
49,0.6355812549591064,-12.869999885559082
50,0.5063469409942627,-8.0600004196167
51,0.4686737358570099,-9.449999809265137
52,0.558803379535675,-8.739999771118164
53,0.527130126953125,0.33000001311302185
54,0.3999658524990082,1.850000023841858
55,0.5895024538040161,4.050000190734863
56,0.781278133392334,5.489999771118164
57,0.8231822848320007,3.4800000190734863
58,1.0038965940475464,3.059999942779541
59,0.9401170611381531,2.3299999237060547
60,0.7330130934715271,0.8199999928474426
61,0.7499443888664246,0.949999988079071
62,0.6606858372688293,0.5299999713897705
63,0.7006120085716248,1.4299999475479126
64,0.6213659644126892,1.7200000286102295
65,0.7422247529029846,1.6399999856948853
66,0.7179005146026611,1.1100000143051147
67,0.6488393545150757,5.099999904632568
68,0.6632120609283447,5.130000114440918
69,0.70253586769104,8.550000190734863
70,0.6615853905677795,-0.7799999713897705
71,0.5293541550636292,2.049999952316284
72,0.688913881778717,4.789999961853027
73,0.5805418491363525,2.799999952316284
74,0.45618316531181335,3.319999933242798
75,0.41799548268318176,-6.460000038146973
76,0.4989182949066162,-11.989999771118164
77,0.4716596305370331,-13.039999961853027
78,0.3382534384727478,-9.720000267028809
79,0.524107813835144,-6.329999923706055
80,0.7135409712791443,-7.909999847412109
81,0.7599601745605469,-1.2200000286102295
82,0.9368542432785034,-0.46000000834465027
83,0.8805497884750366,-0.28999999165534973
84,0.6703799366950989,-0.46000000834465027
85,0.6767944693565369,-0.44999998807907104
86,0.59351646900177,-2.859999895095825
87,0.6319029331207275,-1.7799999713897705
88,0.5569316744804382,-0.75
89,0.6805993318557739,-1.1200000047683716
90,0.6681761741638184,-0.41999998688697815
91,0.5877813100814819,0.03999999910593033
92,0.6096682548522949,-0.25
93,0.63646000623703,-0.46000000834465027
94,0.5988378524780273,-2.569999933242798
95,0.46810588240623474,-3.740000009536743
96,0.5947524905204773,-2.569999933242798
97,0.5003088712692261,-2.9700000286102295
98,0.381172776222229,-2.990000009536743
99,0.34466347098350525,-2.680000066757202
100,0.4141181409358978,-2.059999942779541
101,0.4013342559337616,1.0199999809265137
102,0.2780931293964386,1.4299999475479126
103,0.45019227266311646,0.09000000357627869
104,0.6225230097770691,1.1699999570846558
105,0.6655751466751099,1.2899999618530273
106,0.8273574113845825,1.7100000381469727
107,0.7794373631477356,1.659999966621399
108,0.580073893070221,1.3300000429153442
109,0.57578444480896,1.0399999618530273
110,0.5030521750450134,0.019999999552965164
111,0.5362837910652161,-0.7400000095367432
112,0.4732957184314728,-0.3700000047683716
113,0.590745747089386,0.0
114,0.5841471552848816,-0.4300000071525574
115,0.5111919641494751,-4.0
116,0.5286462903022766,1.2200000286102295
117,0.5451411008834839,0.25999999046325684
