,pred,true
0,0.774154543876648,-4.0
1,0.7179669141769409,-4.329999923706055
2,0.6011114716529846,-4.880000114440918
3,0.834521472454071,-5.260000228881836
4,1.1031689643859863,-5.239999771118164
5,1.3753749132156372,-6.230000019073486
6,1.4290885925292969,-6.949999809265137
7,1.211001992225647,-7.710000038146973
8,1.0480165481567383,-7.130000114440918
9,0.9155074954032898,-6.630000114440918
10,1.4314587116241455,-6.010000228881836
11,0.9960948824882507,-0.5299999713897705
12,0.9916136860847473,0.15000000596046448
13,1.6112725734710693,0.28999999165534973
14,1.542098879814148,0.9700000286102295
15,1.699577808380127,-1.7799999713897705
16,1.3672951459884644,2.0
17,1.3248040676116943,1.9299999475479126
18,1.2428796291351318,1.600000023841858
19,1.2094041109085083,-6.630000114440918
20,0.8886875510215759,-7.5
21,1.2305543422698975,-6.210000038146973
22,1.1527519226074219,-2.819999933242798
23,1.0673483610153198,-3.7100000381469727
24,0.7846485376358032,-10.819999694824219
25,0.732212483882904,-9.760000228881836
26,0.6090412139892578,-3.819999933242798
27,0.874897837638855,-1.7699999809265137
28,1.1688635349273682,1.399999976158142
29,1.4721263647079468,-1.3700000047683716
30,1.5381979942321777,1.5399999618530273
31,1.2874462604522705,2.190000057220459
32,1.086380124092102,0.14000000059604645
33,0.9326267242431641,0.7200000286102295
34,1.4823139905929565,0.6800000071525574
35,1.0039185285568237,4.409999847412109
36,1.0298773050308228,3.990000009536743
37,1.7054342031478882,3.990000009536743
38,1.6604491472244263,4.230000019073486
39,1.827430009841919,5.010000228881836
40,1.4696999788284302,4.210000038146973
41,1.3856027126312256,4.039999961853027
42,1.3051717281341553,3.490000009536743
43,1.2785602807998657,3.309999942779541
44,0.9253814220428467,2.809999942779541
45,1.3030034303665161,4.630000114440918
46,1.2182505130767822,7.570000171661377
47,1.1422687768936157,2.609999895095825
48,0.7901805639266968,-3.9200000762939453
49,0.7403578758239746,-12.869999885559082
50,0.6116345524787903,-8.0600004196167
51,0.9095005989074707,-9.449999809265137
52,1.2228959798812866,-8.739999771118164
53,1.5570226907730103,0.33000001311302185
54,1.6360291242599487,1.850000023841858
55,1.357372522354126,4.050000190734863
56,1.1216273307800293,5.489999771118164
57,0.9442241787910461,3.4800000190734863
58,1.5253384113311768,3.059999942779541
59,1.0066860914230347,2.3299999237060547
60,1.0602327585220337,0.8199999928474426
61,1.7845852375030518,0.949999988079071
62,1.7627332210540771,0.5299999713897705
63,1.9376976490020752,1.4299999475479126
64,1.5572307109832764,1.7200000286102295
65,1.4324778318405151,1.6399999856948853
66,1.3584463596343994,1.1100000143051147
67,1.3378640413284302,5.099999904632568
68,0.9544840455055237,5.130000114440918
69,1.3661879301071167,8.550000190734863
70,1.2716927528381348,-0.7799999713897705
71,1.205989956855774,2.049999952316284
72,0.787015438079834,4.789999961853027
73,0.7370802164077759,2.799999952316284
74,0.6098610162734985,3.319999933242798
75,0.8961259126663208,-6.460000038146973
76,1.203014612197876,-11.989999771118164
77,1.5249675512313843,-13.039999961853027
78,1.5989582538604736,-9.720000267028809
79,1.329664945602417,-6.329999923706055
80,1.1061673164367676,-7.909999847412109
81,0.9378412365913391,-1.2200000286102295
82,1.5072946548461914,-0.46000000834465027
83,1.0037167072296143,-0.28999999165534973
84,1.0477904081344604,-0.46000000834465027
85,1.754506230354309,-0.44999998807907104
86,1.724830150604248,-2.859999895095825
87,1.8965097665786743,-1.7799999713897705
88,1.5245379209518433,-0.75
89,1.4146450757980347,-1.1200000047683716
90,1.3371756076812744,-0.41999998688697815
91,1.3145586252212524,0.03999999910593033
92,0.942490816116333,-0.25
93,1.3413277864456177,-0.46000000834465027
94,1.2515807151794434,-2.569999933242798
95,1.1818042993545532,-3.740000009536743
96,0.726599931716919,-2.569999933242798
97,0.6600034832954407,-2.9700000286102295
98,0.5615503191947937,-2.990000009536743
99,0.7050929069519043,-2.680000066757202
100,0.9102659225463867,-2.059999942779541
101,1.091209888458252,1.0199999809265137
102,1.1172175407409668,1.4299999475479126
103,0.9819206595420837,0.09000000357627869
104,0.9106457829475403,1.1699999570846558
105,0.8363463878631592,1.2899999618530273
106,1.2517330646514893,1.7100000381469727
107,0.9487485289573669,1.659999966621399
108,0.8656592965126038,1.3300000429153442
109,1.326375961303711,1.0399999618530273
110,1.2062623500823975,0.019999999552965164
111,1.3332560062408447,-0.7400000095367432
112,1.074385166168213,-0.3700000047683716
113,1.1392050981521606,0.0
114,1.0481374263763428,-0.4300000071525574
115,1.000281810760498,-4.0
116,0.7741902470588684,1.2200000286102295
117,1.0110787153244019,0.25999999046325684
118,0.9614923596382141,-0.029999999329447746
119,0.8488879799842834,-1.4199999570846558
120,0.750823974609375,-2.799999952316284
121,0.6908600926399231,-2.7200000286102295
122,0.582818865776062,-1.1799999475479126
123,0.7693625092506409,-1.1299999952316284
124,1.0044212341308594,-0.6100000143051147
125,1.2280935049057007,-0.019999999552965164
126,1.2653024196624756,0.5199999809265137
127,1.0900835990905762,0.9900000095367432
