,pred,true
0,1.236181378364563,10.710000038146973
1,0.9960675239562988,-9.460000038146973
2,0.8362553715705872,5.03000020980835
3,0.819112241268158,3.559999942779541
4,0.8641278147697449,3.8299999237060547
5,0.8825936317443848,7.090000152587891
6,0.8383936882019043,4.039999961853027
7,1.0012439489364624,-0.25
8,1.2334661483764648,-4.940000057220459
9,1.338868260383606,0.8500000238418579
10,1.552964448928833,0.28999999165534973
11,1.4207327365875244,-6.860000133514404
12,1.1023261547088623,-5.090000152587891
13,1.184417486190796,-5.059999942779541
14,1.0096395015716553,-1.0700000524520874
15,1.14415442943573,-1.159999966621399
16,1.0069626569747925,-2.4800000190734863
17,1.207689642906189,-3.4600000381469727
18,1.2569035291671753,-10.670000076293945
19,1.1632071733474731,-13.329999923706055
20,1.131481647491455,-5.699999809265137
21,1.163154125213623,-3.069999933242798
22,1.1054121255874634,-9.25
23,0.8326065540313721,-11.449999809265137
24,0.5770736336708069,-13.34000015258789
25,0.4537926912307739,-8.680000305175781
26,0.3655710220336914,-15.649999618530273
27,0.3443499207496643,-9.760000228881836
28,0.35110053420066833,-12.149999618530273
29,0.365624338388443,-7.510000228881836
30,0.34657996892929077,-5.909999847412109
31,0.45054376125335693,-4.960000038146973
32,0.5728073716163635,-2.390000104904175
33,0.610853910446167,3.8499999046325684
34,0.7056562900543213,0.3700000047683716
35,0.677363932132721,0.7699999809265137
36,0.4888644814491272,2.869999885559082
37,0.5124979019165039,-0.17000000178813934
38,0.4145781695842743,6.760000228881836
39,0.4828413128852844,7.78000020980835
40,0.4166184663772583,12.6899995803833
41,0.5246195793151855,10.640000343322754
42,0.5545265078544617,9.300000190734863
43,0.5053065419197083,9.770000457763672
44,0.5078666806221008,8.329999923706055
45,0.4894252419471741,7.570000171661377
46,0.45669025182724,6.199999809265137
47,0.32360514998435974,6.920000076293945
48,0.8595066666603088,3.740000009536743
49,0.6861912608146667,1.7799999713897705
50,0.5672693848609924,1.9299999475479126
51,0.5478112697601318,-0.3400000035762787
52,0.5709370970726013,2.1700000762939453
53,0.5871624946594238,1.8799999952316284
54,0.5573211312294006,0.3499999940395355
55,0.6865223050117493,0.699999988079071
56,0.8559303879737854,3.940000057220459
57,0.9228270649909973,8.59000015258789
58,1.0687347650527954,5.840000152587891
59,0.9958831071853638,3.509999990463257
60,0.7517383694648743,2.7699999809265137
61,0.8004326820373535,2.5999999046325684
62,0.6695753335952759,4.960000038146973
63,0.7662175893783569,6.769999980926514
64,0.669593334197998,4.789999961853027
65,0.8173145055770874,1.9800000190734863
66,0.8555053472518921,5.070000171661377
67,0.7872241735458374,4.849999904632568
68,0.7750844955444336,3.869999885559082
69,0.7781259417533875,4.46999979019165
70,0.7346686720848083,2.569999933242798
71,0.5417094826698303,-0.2800000011920929
72,1.0114482641220093,-0.5600000023841858
73,0.8112106323242188,-0.5899999737739563
74,0.6757838129997253,-2.190000057220459
75,0.6572657823562622,-1.5199999809265137
76,0.689210057258606,1.1399999856948853
77,0.7063440680503845,0.03999999910593033
78,0.6706879138946533,0.6800000071525574
79,0.8134697675704956,0.25
80,1.0082402229309082,2.4800000190734863
81,1.0906717777252197,3.6500000953674316
82,1.2640751600265503,3.109999895095825
83,1.1672394275665283,2.009999990463257
84,0.893164336681366,-0.36000001430511475
85,0.9553309679031372,0.0
86,0.8067589998245239,1.3799999952316284
87,0.9186697006225586,0.20999999344348907
88,0.8056867718696594,3.680000066757202
89,0.9747765064239502,3.2300000190734863
90,1.017424464225769,5.449999809265137
91,0.9388982653617859,-1.6699999570846558
92,0.9188463687896729,0.38999998569488525
93,0.9334443807601929,1.5099999904632568
94,0.8842236399650574,0.6499999761581421
95,0.6590508818626404,3.0399999618530273
96,0.6251909732818604,6.710000038146973
