,pred,true
0,0.6065179705619812,-4.0
1,0.4696100354194641,-4.329999923706055
2,0.4245658814907074,-4.880000114440918
3,0.32655900716781616,-5.260000228881836
4,0.4179620146751404,-5.239999771118164
5,0.3258122205734253,-6.230000019073486
6,0.2921518087387085,-6.949999809265137
7,0.5003365278244019,-7.710000038146973
8,0.6487268209457397,-7.130000114440918
9,0.6798204183578491,-6.630000114440918
10,0.839745819568634,-6.010000228881836
11,0.8091249465942383,-0.5299999713897705
12,0.5533100366592407,0.15000000596046448
13,0.556022047996521,0.28999999165534973
14,0.43429967761039734,0.9700000286102295
15,0.5124572515487671,-1.7799999713897705
16,0.4756828546524048,2.0
17,0.6074221134185791,1.9299999475479126
18,0.5868957042694092,1.600000023841858
19,0.531501293182373,-6.630000114440918
20,0.5144336223602295,-7.5
21,0.5007147789001465,-6.210000038146973
22,0.49159324169158936,-2.819999933242798
23,0.35896268486976624,-3.7100000381469727
24,0.6065179705619812,-10.819999694824219
25,0.4696100354194641,-9.760000228881836
26,0.4245658814907074,-3.819999933242798
27,0.32655900716781616,-1.7699999809265137
28,0.4179620146751404,1.399999976158142
29,0.3258122205734253,-1.3700000047683716
30,0.2921518087387085,1.5399999618530273
31,0.5003365278244019,2.190000057220459
32,0.6487268209457397,0.14000000059604645
33,0.6798204183578491,0.7200000286102295
34,0.839745819568634,0.6800000071525574
35,0.8091249465942383,4.409999847412109
36,0.5533100366592407,3.990000009536743
37,0.556022047996521,3.990000009536743
38,0.43429967761039734,4.230000019073486
39,0.5124572515487671,5.010000228881836
40,0.4756828546524048,4.210000038146973
41,0.6074221134185791,4.039999961853027
42,0.5868957042694092,3.490000009536743
43,0.531501293182373,3.309999942779541
44,0.5144336223602295,2.809999942779541
45,0.5007147789001465,4.630000114440918
46,0.49159324169158936,7.570000171661377
47,0.35896268486976624,2.609999895095825
48,0.6065179705619812,-3.9200000762939453
49,0.4696100354194641,-12.869999885559082
50,0.4245658814907074,-8.0600004196167
51,0.32655900716781616,-9.449999809265137
52,0.4179620146751404,-8.739999771118164
53,0.3258122205734253,0.33000001311302185
54,0.2921518087387085,1.850000023841858
55,0.5003365278244019,4.050000190734863
56,0.6487268209457397,5.489999771118164
57,0.6798204183578491,3.4800000190734863
58,0.839745819568634,3.059999942779541
59,0.8091249465942383,2.3299999237060547
60,0.5533100366592407,0.8199999928474426
61,0.556022047996521,0.949999988079071
62,0.43429967761039734,0.5299999713897705
63,0.5124572515487671,1.4299999475479126
64,0.4756828546524048,1.7200000286102295
65,0.6074221134185791,1.6399999856948853
66,0.5868957042694092,1.1100000143051147
67,0.531501293182373,5.099999904632568
68,0.5144336223602295,5.130000114440918
69,0.5007147789001465,8.550000190734863
70,0.49159324169158936,-0.7799999713897705
71,0.35896268486976624,2.049999952316284
72,0.6065179705619812,4.789999961853027
73,0.4696100354194641,2.799999952316284
74,0.4245658814907074,3.319999933242798
75,0.32655900716781616,-6.460000038146973
76,0.4179620146751404,-11.989999771118164
77,0.3258122205734253,-13.039999961853027
78,0.2921518087387085,-9.720000267028809
79,0.5003365278244019,-6.329999923706055
80,0.6487268209457397,-7.909999847412109
81,0.6798204183578491,-1.2200000286102295
82,0.839745819568634,-0.46000000834465027
83,0.8091249465942383,-0.28999999165534973
84,0.5533100366592407,-0.46000000834465027
85,0.556022047996521,-0.44999998807907104
86,0.43429967761039734,-2.859999895095825
87,0.5124572515487671,-1.7799999713897705
88,0.4756828546524048,-0.75
89,0.6074221134185791,-1.1200000047683716
90,0.5868957042694092,-0.41999998688697815
91,0.531501293182373,0.03999999910593033
92,0.5144336223602295,-0.25
93,0.5007147789001465,-0.46000000834465027
94,0.49159324169158936,-2.569999933242798
95,0.35896268486976624,-3.740000009536743
96,0.6065179705619812,-2.569999933242798
97,0.4696100354194641,-2.9700000286102295
