,pred,true
0,0.5883486270904541,10.710000038146973
1,0.4892425239086151,-9.460000038146973
2,0.4445284903049469,5.03000020980835
3,0.4155144989490509,3.559999942779541
4,0.40614622831344604,3.8299999237060547
5,0.34257084131240845,7.090000152587891
6,0.3358282744884491,4.039999961853027
7,0.4454314112663269,-0.25
8,0.7015742659568787,-4.940000057220459
9,0.7274831533432007,0.8500000238418579
10,0.8367266654968262,0.28999999165534973
11,0.8678772449493408,-6.860000133514404
12,0.5842053890228271,-5.090000152587891
13,0.6040810346603394,-5.059999942779541
14,0.4611513316631317,-1.0700000524520874
15,0.5445675849914551,-1.159999966621399
16,0.48879706859588623,-2.4800000190734863
17,0.6325510144233704,-3.4600000381469727
18,0.597173810005188,-10.670000076293945
19,0.49491584300994873,-13.329999923706055
20,0.4712305963039398,-5.699999809265137
21,0.48329710960388184,-3.069999933242798
22,0.4854159355163574,-9.25
23,0.3222291171550751,-11.449999809265137
24,0.5883486270904541,-13.34000015258789
25,0.4892425239086151,-8.680000305175781
26,0.4445284903049469,-15.649999618530273
27,0.4155144989490509,-9.760000228881836
28,0.40614622831344604,-12.149999618530273
29,0.34257084131240845,-7.510000228881836
30,0.3358282744884491,-5.909999847412109
31,0.4454314112663269,-4.960000038146973
32,0.7015742659568787,-2.390000104904175
33,0.7274831533432007,3.8499999046325684
34,0.8367266654968262,0.3700000047683716
35,0.8678772449493408,0.7699999809265137
36,0.5842053890228271,2.869999885559082
37,0.6040810346603394,-0.17000000178813934
38,0.4611513316631317,6.760000228881836
39,0.5445675849914551,7.78000020980835
40,0.48879706859588623,12.6899995803833
41,0.6325510144233704,10.640000343322754
42,0.597173810005188,9.300000190734863
43,0.49491584300994873,9.770000457763672
44,0.4712305963039398,8.329999923706055
45,0.48329710960388184,7.570000171661377
46,0.4854159355163574,6.199999809265137
47,0.3222291171550751,6.920000076293945
48,0.5883486270904541,3.740000009536743
49,0.4892425239086151,1.7799999713897705
