,pred,true
0,0.911695659160614,10.710000038146973
1,0.605330765247345,-9.460000038146973
2,0.4938214123249054,5.03000020980835
3,0.5651265382766724,3.559999942779541
4,0.7019450664520264,3.8299999237060547
5,0.5660797953605652,7.090000152587891
6,0.408745139837265,4.039999961853027
7,0.6609041094779968,-0.25
8,0.9603047370910645,-4.940000057220459
9,0.7654542922973633,0.8500000238418579
10,1.071213960647583,0.28999999165534973
11,0.9386187791824341,-6.860000133514404
12,0.9557919502258301,-5.090000152587891
13,0.9303012490272522,-5.059999942779541
14,0.7735034227371216,-1.0700000524520874
15,0.7783595323562622,-1.159999966621399
16,0.7465099692344666,-2.4800000190734863
17,0.5009048581123352,-3.4600000381469727
18,0.8780579566955566,-10.670000076293945
19,0.9546980261802673,-13.329999923706055
20,0.6152238845825195,-5.699999809265137
21,0.7027740478515625,-3.069999933242798
22,0.589805006980896,-9.25
23,0.42276790738105774,-11.449999809265137
24,0.9406692385673523,-13.34000015258789
25,0.625133752822876,-8.680000305175781
26,0.5127005577087402,-15.649999618530273
27,0.5913214683532715,-9.760000228881836
28,0.7551953792572021,-12.149999618530273
29,0.6099990010261536,-7.510000228881836
30,0.44543030858039856,-5.909999847412109
31,0.6952356696128845,-4.960000038146973
32,0.9880950450897217,-2.390000104904175
33,0.7658400535583496,3.8499999046325684
34,1.096825122833252,0.3700000047683716
35,0.9273213148117065,0.7699999809265137
36,0.9850441217422485,2.869999885559082
37,0.960518479347229,-0.17000000178813934
38,0.8152304291725159,6.760000228881836
39,0.8381825685501099,7.78000020980835
40,0.7959023714065552,12.6899995803833
41,0.4896968901157379,10.640000343322754
42,0.8941684365272522,9.300000190734863
43,0.9899460673332214,9.770000457763672
44,0.6212290525436401,8.329999923706055
45,0.7397974133491516,7.570000171661377
46,0.6264584064483643,6.199999809265137
47,0.4526578485965729,6.920000076293945
48,0.8844230771064758,3.740000009536743
49,0.587864100933075,1.7799999713897705
50,0.4799920320510864,1.9299999475479126
51,0.5399940013885498,-0.3400000035762787
52,0.6648405194282532,2.1700000762939453
53,0.541955292224884,1.8799999952316284
54,0.40587714314460754,0.3499999940395355
55,0.6466578841209412,0.699999988079071
56,0.9242483377456665,3.940000057220459
57,0.7475128173828125,8.59000015258789
58,1.0426768064498901,5.840000152587891
59,0.9199391603469849,3.509999990463257
60,0.9182981252670288,2.7699999809265137
61,0.8902009129524231,2.5999999046325684
62,0.7414909601211548,4.960000038146973
63,0.7447525262832642,6.769999980926514
64,0.7102957963943481,4.789999961853027
65,0.48959261178970337,1.9800000190734863
66,0.8465737700462341,5.070000171661377
67,0.9152293801307678,4.849999904632568
68,0.6001956462860107,3.869999885559082
69,0.6709082722663879,4.46999979019165
70,0.5669862031936646,2.569999933242798
71,0.39989474415779114,-0.2800000011920929
72,0.9097278714179993,-0.5600000023841858
73,0.5960336327552795,-0.5899999737739563
74,0.48561906814575195,-2.190000057220459
75,0.5570279955863953,-1.5199999809265137
76,0.6786314249038696,1.1399999856948853
77,0.5463863015174866,0.03999999910593033
78,0.3959491550922394,0.6800000071525574
79,0.6444953680038452,0.25
80,0.9471814632415771,2.4800000190734863
81,0.7624702453613281,3.6500000953674316
82,1.0662813186645508,3.109999895095825
83,0.9472197890281677,2.009999990463257
84,0.9513423442840576,-0.36000001430511475
85,0.9219031929969788,0.0
86,0.7618481516838074,1.3799999952316284
87,0.7670140266418457,0.20999999344348907
88,0.7309598922729492,3.680000066757202
89,0.5082493424415588,3.2300000190734863
90,0.8733974695205688,5.449999809265137
91,0.9502419829368591,-1.6699999570846558
92,0.6179777383804321,0.38999998569488525
93,0.693454921245575,1.5099999904632568
94,0.5743339657783508,0.6499999761581421
95,0.40871545672416687,3.0399999618530273
96,0.7934174537658691,6.710000038146973
97,0.5214913487434387,6.960000038146973
98,0.4269787073135376,6.050000190734863
99,0.47252166271209717,6.099999904632568
100,0.5642795562744141,6.170000076293945
101,0.454679012298584,6.079999923706055
102,0.3430362939834595,7.710000038146973
103,0.567821741104126,1.7000000476837158
104,0.8346232175827026,2.240000009536743
105,0.6918191909790039,3.319999933242798
106,0.9477828741073608,1.6299999952316284
107,0.8814098238945007,0.800000011920929
108,0.8225153684616089,0.8100000023841858
109,0.7895960211753845,0.9200000166893005
110,0.6451534032821655,1.1799999475479126
111,0.6279506683349609,5.760000228881836
112,0.5973944664001465,5.659999847412109
113,0.4681732952594757,2.630000114440918
114,0.7631177306175232,3.299999952316284
115,0.8094796538352966,6.130000114440918
116,0.5528151988983154,6.989999771118164
117,0.5843541026115417,5.429999828338623
118,0.4987821578979492,11.5600004196167
119,0.3342786431312561,9.420000076293945
120,0.7420565485954285,7.300000190734863
121,0.48218172788619995,1.7400000095367432
122,0.3957223892211914,3.2799999713897705
123,0.43350711464881897,6.360000133514404
124,0.5083974599838257,2.609999895095825
125,0.4056795835494995,5.849999904632568
126,0.3102852404117584,7.0
127,0.5229446291923523,7.139999866485596
128,0.779762864112854,4.550000190734863
129,0.6536470055580139,2.9800000190734863
130,0.8912160396575928,4.610000133514404
131,0.8503351211547852,5.039999961853027
132,0.7675821781158447,4.25
133,0.729331910610199,3.6500000953674316
134,0.5917614102363586,2.3499999046325684
135,0.5672392845153809,1.9500000476837158
136,0.5361483693122864,2.0999999046325684
137,0.4507526457309723,2.3299999237060547
138,0.711011528968811,0.7699999809265137
139,0.7501506209373474,-0.4399999976158142
140,0.5225313901901245,-0.8600000143051147
141,0.5354644656181335,4.940000057220459
142,0.4598134458065033,1.7200000286102295
143,0.2967841327190399,2.3399999141693115
144,0.8683522939682007,-0.6600000262260437
145,0.57015061378479,-1.0299999713897705
146,0.46634459495544434,2.0299999713897705
147,0.5268508195877075,-0.6100000143051147
148,0.6406548023223877,-1.7300000190734863
149,0.519206166267395,-1.309999942779541
150,0.38705337047576904,-0.8199999928474426
151,0.6231999397277832,6.670000076293945
152,0.9049168825149536,0.8799999952316284
153,0.7340341806411743,2.049999952316284
154,1.0236254930496216,0.5899999737739563
155,0.9187894463539124,1.7200000286102295
156,0.9017226696014404,1.3799999952316284
157,0.8718313574790955,-1.559999942779541
158,0.7219006419181824,1.5399999618530273
159,0.7229037284851074,-0.6399999856948853
160,0.6851260662078857,-4.199999809265137
161,0.48885682225227356,-3.759999990463257
162,0.8306626081466675,-4.050000190734863
163,0.8971641659736633,-1.2200000286102295
164,0.593431830406189,1.7100000381469727
165,0.6555318832397461,3.359999895095825
166,0.5512666702270508,7.650000095367432
167,0.3840065002441406,-0.05000000074505806
168,0.7966044545173645,3.2799999713897705
169,0.5117376446723938,1.6200000047683716
170,0.4203197658061981,1.0800000429153442
171,0.472991943359375,-0.3199999928474426
172,0.556402862071991,-1.159999966621399
173,0.4441763162612915,-0.75
174,0.33161482214927673,2.9800000190734863
175,0.5524228811264038,4.210000038146973
176,0.8287612199783325,-1.7000000476837158
177,0.6830165386199951,-0.9800000190734863
178,0.9444141387939453,-1.559999942779541
179,0.8883970975875854,-0.3499999940395355
180,0.8254772424697876,-1.059999942779541
181,0.7900567650794983,-0.6100000143051147
182,0.6436834335327148,0.6899999976158142
183,0.6318173408508301,0.27000001072883606
184,0.5929490327835083,3.799999952316284
185,0.4709527790546417,0.05999999865889549
186,0.7611849308013916,2.190000057220459
187,0.8138160109519958,5.860000133514404
188,0.5556559562683105,5.53000020980835
189,0.5867660045623779,7.980000019073486
190,0.4942503869533539,5.840000152587891
191,0.32851365208625793,3.25
192,0.9799784421920776,2.640000104904175
193,0.6364620327949524,1.940000057220459
194,0.5200706124305725,2.0999999046325684
195,0.6073712706565857,-3.4600000381469727
196,0.7556041479110718,-1.6399999856948853
197,0.6140885949134827,-0.10999999940395355
198,0.4460963010787964,-5.03000020980835
199,0.7001789808273315,1.100000023841858
200,1.0092613697052002,-1.409999966621399
201,0.793122410774231,-0.12999999523162842
202,1.1312474012374878,-1.1200000047683716
203,0.973953366279602,0.18000000715255737
204,1.0231150388717651,1.3799999952316284
205,0.9951041340827942,0.4300000071525574
206,0.8341241478919983,0.6399999856948853
207,0.8624825477600098,-0.8500000238418579
208,0.8148890733718872,-2.630000114440918
209,0.5156828165054321,-3.0999999046325684
210,0.9299966096878052,-3.6500000953674316
211,1.0267349481582642,0.28999999165534973
212,0.6514023542404175,-1.2799999713897705
213,0.7608035206794739,-1.6200000047683716
214,0.6257873773574829,-2.1500000953674316
215,0.458437442779541,-0.9100000262260437
216,0.7599582672119141,-1.5299999713897705
217,0.4884098768234253,-1.2100000381469727
218,0.4017540216445923,-0.23999999463558197
219,0.4457540810108185,0.30000001192092896
220,0.5217733383178711,-0.49000000953674316
221,0.4165043234825134,-2.309999942779541
222,0.318286657333374,-0.20999999344348907
223,0.5297105312347412,-2.950000047683716
224,0.7898576259613037,-4.909999847412109
225,0.6554916501045227,-10.699999809265137
226,0.9044774174690247,-9.960000038146973
227,0.8575283885002136,-7.159999847412109
228,0.7835811376571655,-5.909999847412109
229,0.7452128529548645,-7.940000057220459
230,0.6077511310577393,-8.319999694824219
231,0.5920974016189575,-14.09000015258789
232,0.554224967956543,-7.150000095367432
233,0.4529059827327728,-3.819999933242798
234,0.7221595048904419,-9.680000305175781
235,0.7694210410118103,1.4299999475479126
236,0.5316121578216553,4.400000095367432
237,0.551706075668335,2.4100000858306885
238,0.47009456157684326,1.9500000476837158
239,0.30552899837493896,0.8600000143051147
240,0.9163582921028137,0.4699999988079071
241,0.5840613842010498,-2.180000066757202
242,0.4774446487426758,-2.0199999809265137
243,0.5569120645523071,2.2899999618530273
244,0.6648444533348083,-1.0099999904632568
245,0.5324013829231262,-0.28999999165534973
246,0.37565287947654724,-3.3399999141693115
247,0.6250974535942078,-0.25
248,0.9486987590789795,-3.2899999618530273
249,0.7678384184837341,-2.930000066757202
250,1.0692882537841797,-2.059999942779541
251,0.9790794849395752,-2.569999933242798
252,0.9614747762680054,-2.3499999046325684
253,0.9306703209877014,-1.899999976158142
