,pred,true
0,1.1208031177520752,-4.0
1,1.0699759721755981,-4.329999923706055
2,0.8762151002883911,-4.880000114440918
3,0.9159439206123352,-5.260000228881836
4,1.0343198776245117,-5.239999771118164
5,1.1135494709014893,-6.230000019073486
6,1.012099027633667,-6.949999809265137
7,1.2910317182540894,-7.710000038146973
8,1.4686788320541382,-7.130000114440918
9,1.5421198606491089,-6.630000114440918
10,1.773938536643982,-6.010000228881836
11,1.596124529838562,-0.5299999713897705
12,1.3794289827346802,0.15000000596046448
13,1.448723554611206,0.28999999165534973
14,1.3391419649124146,0.9700000286102295
15,1.4257255792617798,-1.7799999713897705
16,1.1704949140548706,2.0
17,1.3132737874984741,1.9299999475479126
18,1.209259271621704,1.600000023841858
19,1.19880211353302,-6.630000114440918
20,1.2047991752624512,-7.5
21,1.3041260242462158,-6.210000038146973
22,1.219225287437439,-2.819999933242798
23,1.0339760780334473,-3.7100000381469727
24,1.043531060218811,-10.819999694824219
25,0.9949755668640137,-9.760000228881836
26,0.8145323395729065,-3.819999933242798
27,0.8476475477218628,-1.7699999809265137
28,0.9558562636375427,1.399999976158142
29,1.0282371044158936,-1.3700000047683716
30,0.9345563650131226,1.5399999618530273
31,1.197307825088501,2.190000057220459
32,1.3647135496139526,0.14000000059604645
33,1.4326534271240234,0.7200000286102295
34,1.6486884355545044,0.6800000071525574
35,1.487999439239502,4.409999847412109
36,1.2784696817398071,3.990000009536743
37,1.342347502708435,3.990000009536743
38,1.2383477687835693,4.230000019073486
39,1.3186290264129639,5.010000228881836
40,1.0827189683914185,4.210000038146973
41,1.2192237377166748,4.039999961853027
42,1.123826026916504,3.490000009536743
43,1.1117584705352783,3.309999942779541
44,1.1181319952011108,2.809999942779541
45,1.2085777521133423,4.630000114440918
46,1.1285628080368042,7.570000171661377
47,0.9536186456680298,2.609999895095825
48,1.2393828630447388,-3.9200000762939453
49,1.1850712299346924,-12.869999885559082
50,0.9708796143531799,-8.0600004196167
51,1.0207531452178955,-9.449999809265137
52,1.154725432395935,-8.739999771118164
53,1.2444665431976318,0.33000001311302185
54,1.1310921907424927,1.850000023841858
55,1.4348552227020264,4.050000190734863
56,1.628207802772522,5.489999771118164
