,pred,true
0,0.6012503504753113,10.710000038146973
1,0.5029821991920471,-9.460000038146973
2,0.31364983320236206,5.03000020980835
3,0.3865683078765869,3.559999942779541
4,0.25132209062576294,3.8299999237060547
5,0.313720166683197,7.090000152587891
6,0.3212309181690216,4.039999961853027
7,0.4780740439891815,-0.25
8,0.5493728518486023,-4.940000057220459
9,0.6291630864143372,0.8500000238418579
10,0.755408763885498,0.28999999165534973
11,0.7954760789871216,-6.860000133514404
12,0.5850294828414917,-5.090000152587891
13,0.6122536063194275,-5.059999942779541
14,0.44776463508605957,-1.0700000524520874
15,0.40465331077575684,-1.159999966621399
16,0.45157697796821594,-2.4800000190734863
17,0.640473484992981,-3.4600000381469727
18,0.5449769496917725,-10.670000076293945
19,0.5021119713783264,-13.329999923706055
20,0.5419802665710449,-5.699999809265137
21,0.5433067679405212,-3.069999933242798
22,0.4313277304172516,-9.25
23,0.32151544094085693,-11.449999809265137
24,0.5984703302383423,-13.34000015258789
25,0.50115966796875,-8.680000305175781
26,0.31200000643730164,-15.649999618530273
27,0.3860131502151489,-9.760000228881836
28,0.24986255168914795,-12.149999618530273
29,0.3130643963813782,-7.510000228881836
30,0.3203234076499939,-5.909999847412109
31,0.47693654894828796,-4.960000038146973
32,0.5468671321868896,-2.390000104904175
33,0.6260804533958435,3.8499999046325684
34,0.7520143389701843,0.3700000047683716
35,0.7914751172065735,0.7699999809265137
36,0.5825398564338684,2.869999885559082
37,0.6098893880844116,-0.17000000178813934
38,0.4456614553928375,6.760000228881836
39,0.403290331363678,7.78000020980835
40,0.4499085247516632,12.6899995803833
41,0.6388711333274841,10.640000343322754
42,0.5431024432182312,9.300000190734863
43,0.5008075833320618,9.770000457763672
44,0.5391286015510559,8.329999923706055
45,0.5409863591194153,7.570000171661377
46,0.4302409589290619,6.199999809265137
47,0.31997424364089966,6.920000076293945
48,0.6025767922401428,3.740000009536743
49,0.5038567185401917,1.7799999713897705
50,0.3144495189189911,1.9299999475479126
51,0.3868388533592224,-0.3400000035762787
52,0.2520083785057068,2.1700000762939453
53,0.31403249502182007,1.8799999952316284
54,0.32165202498435974,0.3499999940395355
55,0.4786173105239868,0.699999988079071
56,0.5505357384681702,3.940000057220459
57,0.6306305527687073,8.59000015258789
58,0.757019579410553,5.840000152587891
59,0.7973679900169373,3.509999990463257
60,0.5862160325050354,2.7699999809265137
61,0.6133922934532166,2.5999999046325684
62,0.44876861572265625,4.960000038146973
63,0.40529537200927734,6.769999980926514
64,0.4523715078830719,4.789999961853027
65,0.641243040561676,1.9800000190734863
66,0.5458670258522034,5.070000171661377
67,0.5027245283126831,4.849999904632568
68,0.5433263182640076,3.869999885559082
69,0.5444172620773315,4.46999979019165
70,0.43184617161750793,2.569999933242798
71,0.3222397267818451,-0.2800000011920929
72,0.6033958792686462,-0.5600000023841858
73,0.5043976306915283,-0.5899999737739563
74,0.3149435222148895,-2.190000057220459
75,0.3870048522949219,-1.5199999809265137
76,0.25242966413497925,1.1399999856948853
77,0.3142262399196625,0.03999999910593033
78,0.3219130039215088,0.6800000071525574
79,0.4789544939994812,0.25
80,0.551254153251648,2.4800000190734863
81,0.6315357685089111,3.6500000953674316
82,0.7580105066299438,3.109999895095825
83,0.7985358834266663,2.009999990463257
84,0.5869486927986145,-0.36000001430511475
85,0.6140933036804199,0.0
86,0.449387788772583,1.3799999952316284
87,0.40569305419921875,0.20999999344348907
88,0.45286205410957336,3.680000066757202
89,0.6417163014411926,3.2300000190734863
90,0.5464158058166504,5.449999809265137
91,0.5031036138534546,-1.6699999570846558
92,0.5441578030586243,0.38999998569488525
93,0.5451040863990784,1.5099999904632568
94,0.43216753005981445,0.6499999761581421
95,0.3226877450942993,3.0399999618530273
96,0.6025022864341736,6.710000038146973
97,0.5038076043128967,6.960000038146973
98,0.3144046366214752,6.050000190734863
99,0.3868236541748047,6.099999904632568
100,0.2519698441028595,6.170000076293945
101,0.31401491165161133,6.079999923706055
102,0.3216283917427063,7.710000038146973
103,0.47858673334121704,1.7000000476837158
104,0.5504704713821411,2.240000009536743
105,0.6305481791496277,3.319999933242798
106,0.7569290995597839,1.6299999952316284
107,0.7972617149353027,0.800000011920929
108,0.5861493945121765,0.8100000023841858
109,0.6133283376693726,0.9200000166893005
110,0.4487122595310211,1.1799999475479126
111,0.40525928139686584,5.760000228881836
112,0.45232686400413513,5.659999847412109
113,0.6411998867988586,2.630000114440918
114,0.5458170771598816,3.299999952316284
115,0.5026901960372925,6.130000114440918
116,0.5432507395744324,6.989999771118164
117,0.5443549156188965,5.429999828338623
118,0.43181708455085754,11.5600004196167
119,0.3221990168094635,9.420000076293945
120,0.6027289032936096,7.300000190734863
121,0.5039570331573486,1.7400000095367432
122,0.314541220664978,3.2799999713897705
123,0.3868698477745056,6.360000133514404
124,0.2520870864391327,2.609999895095825
125,0.3140682280063629,5.849999904632568
126,0.3217003345489502,7.0
127,0.4786795377731323,7.139999866485596
128,0.550669252872467,4.550000190734863
129,0.6307988166809082,2.9800000190734863
130,0.7572043538093567,4.610000133514404
131,0.7975848913192749,5.039999961853027
132,0.5863521099090576,4.25
133,0.6135228872299194,3.6500000953674316
134,0.4488838016986847,2.3499999046325684
135,0.40536895394325256,1.9500000476837158
136,0.4524625837802887,2.0999999046325684
137,0.6413313150405884,2.3299999237060547
138,0.5459691882133484,0.7699999809265137
139,0.5027948617935181,-0.4399999976158142
140,0.5434806942939758,-0.8600000143051147
141,0.5445446372032166,4.940000057220459
142,0.4319056272506714,1.7200000286102295
143,0.3223227560520172,2.3399999141693115
144,0.6025835275650024,-0.6600000262260437
145,0.5038611888885498,-1.0299999713897705
146,0.3144535720348358,2.0299999713897705
147,0.38684022426605225,-0.6100000143051147
148,0.25201186537742615,-1.7300000190734863
149,0.31403398513793945,-1.309999942779541
150,0.32165417075157166,-0.8199999928474426
151,0.4786199927330017,6.670000076293945
152,0.5505416989326477,0.8799999952316284
153,0.630638062953949,2.049999952316284
154,0.757027804851532,0.5899999737739563
155,0.7973775863647461,1.7200000286102295
156,0.5862220525741577,1.3799999952316284
157,0.6133980751037598,-1.559999942779541
158,0.44877374172210693,1.5399999618530273
159,0.4052985906600952,-0.6399999856948853
160,0.45237550139427185,-4.199999809265137
161,0.6412469744682312,-3.759999990463257
162,0.5458715558052063,-4.050000190734863
163,0.5027276873588562,-1.2200000286102295
164,0.5433331727981567,1.7100000381469727
165,0.5444229245185852,3.359999895095825
166,0.43184876441955566,7.650000095367432
167,0.3222433924674988,-0.05000000074505806
168,0.6025882363319397,3.2799999713897705
169,0.5038643479347229,1.6200000047683716
170,0.31445643305778503,1.0800000429153442
171,0.38684117794036865,-0.3199999928474426
172,0.2520143389701843,-1.159999966621399
173,0.31403517723083496,-0.75
174,0.3216557204723358,2.9800000190734863
175,0.4786219894886017,4.210000038146973
176,0.550545871257782,-1.7000000476837158
177,0.6306432485580444,-0.9800000190734863
