,pred,true
0,0.7185579538345337,10.710000038146973
1,0.6561790704727173,-9.460000038146973
2,0.5006123185157776,5.03000020980835
3,0.4298967123031616,3.559999942779541
4,0.4520719051361084,3.8299999237060547
5,0.453987181186676,7.090000152587891
6,0.3897424340248108,4.039999961853027
7,0.5309814214706421,-0.25
8,0.7524205446243286,-4.940000057220459
9,0.7769650220870972,0.8500000238418579
10,0.9433995485305786,0.28999999165534973
11,0.936625599861145,-6.860000133514404
12,0.6586599946022034,-5.090000152587891
13,0.7136517763137817,-5.059999942779541
14,0.5523005723953247,-1.0700000524520874
15,0.6367959380149841,-1.159999966621399
16,0.5755221247673035,-2.4800000190734863
17,0.7583928108215332,-3.4600000381469727
18,0.7741425037384033,-10.670000076293945
19,0.6569035053253174,-13.329999923706055
20,0.6563541889190674,-5.699999809265137
21,0.6157917380332947,-3.069999933242798
22,0.5231241583824158,-9.25
23,0.4290161430835724,-11.449999809265137
24,0.6735329627990723,-13.34000015258789
25,0.6079370975494385,-8.680000305175781
26,0.4808516800403595,-15.649999618530273
27,0.4012901186943054,-9.760000228881836
28,0.4230036735534668,-12.149999618530273
29,0.41870635747909546,-7.510000228881836
30,0.37504592537879944,-5.909999847412109
31,0.5036106705665588,-4.960000038146973
32,0.7174384593963623,-2.390000104904175
33,0.7272040247917175,3.8499999046325684
34,0.9111980199813843,0.3700000047683716
35,0.9140273332595825,0.7699999809265137
36,0.6269748210906982,2.869999885559082
37,0.6694048047065735,-0.17000000178813934
38,0.5285571813583374,6.760000228881836
39,0.5885056853294373,7.78000020980835
40,0.5295262336730957,12.6899995803833
41,0.704062283039093,10.640000343322754
42,0.733596682548523,9.300000190734863
43,0.622443675994873,9.770000457763672
44,0.6158634424209595,8.329999923706055
45,0.5818995833396912,7.570000171661377
46,0.5084033608436584,6.199999809265137
47,0.3901420533657074,6.920000076293945
48,0.8281548023223877,3.740000009536743
49,0.738215446472168,1.7799999713897705
50,0.5866047143936157,1.9299999475479126
51,0.49718227982521057,-0.3400000035762787
52,0.5310118198394775,2.1700000762939453
53,0.5477187633514404,1.8799999952316284
54,0.48375794291496277,0.3499999940395355
55,0.6431337594985962,0.699999988079071
56,0.8247693181037903,3.940000057220459
57,0.9055249691009521,8.59000015258789
58,0.9942926168441772,5.840000152587891
59,0.9491897821426392,3.509999990463257
60,0.7049055099487305,2.7699999809265137
61,0.7626334428787231,2.5999999046325684
62,0.6075974702835083,4.960000038146973
63,0.7114741206169128,6.769999980926514
64,0.6710003018379211,4.789999961853027
65,0.7961252927780151,1.9800000190734863
66,0.8155249357223511,5.070000171661377
67,0.7086976766586304,4.849999904632568
68,0.7102763056755066,3.869999885559082
69,0.6710066199302673,4.46999979019165
70,0.6007394790649414,2.569999933242798
71,0.4966604709625244,-0.2800000011920929
72,0.7783688902854919,-0.5600000023841858
73,0.7081103324890137,-0.5899999737739563
74,0.5341426134109497,-2.190000057220459
75,0.47072872519493103,-1.5199999809265137
76,0.4934556484222412,1.1399999856948853
77,0.4919675886631012,0.03999999910593033
78,0.4115779399871826,0.6800000071525574
79,0.5633447766304016,0.25
80,0.7952888011932373,2.4800000190734863
81,0.8436391353607178,3.6500000953674316
82,0.9848069548606873,3.109999895095825
83,0.9732208251953125,2.009999990463257
84,0.6961886882781982,-0.36000001430511475
85,0.7699006795883179,0.0
86,0.5941662192344666,1.3799999952316284
87,0.6945216059684753,0.20999999344348907
88,0.6382178068161011,3.680000066757202
89,0.8112759590148926,3.2300000190734863
90,0.8072220683097839,5.449999809265137
91,0.6956837177276611,-1.6699999570846558
92,0.6896255612373352,0.38999998569488525
93,0.6526406407356262,1.5099999904632568
94,0.5535968542098999,0.6499999761581421
95,0.46460795402526855,3.0399999618530273
96,0.7888156175613403,6.710000038146973
97,0.702298104763031,6.960000038146973
98,0.554465115070343,6.050000190734863
99,0.4710448086261749,6.099999904632568
100,0.5008637309074402,6.170000076293945
101,0.5108741521835327,6.079999923706055
102,0.44747182726860046,7.710000038146973
103,0.6005256175994873,1.7000000476837158
104,0.7984468340873718,2.240000009536743
105,0.8546530604362488,3.319999933242798
106,0.9655354022979736,1.6299999952316284
107,0.934499204158783,0.800000011920929
108,0.6784646511077881,0.8100000023841858
109,0.7332476377487183,0.9200000166893005
110,0.5771828889846802,1.1799999475479126
111,0.6774002909660339,5.760000228881836
112,0.6334238052368164,5.659999847412109
113,0.7763329148292542,2.630000114440918
114,0.7946759462356567,3.299999952316284
115,0.6855421662330627,6.130000114440918
116,0.6794217824935913,6.989999771118164
117,0.6414507627487183,5.429999828338623
118,0.5643315315246582,11.5600004196167
119,0.46024176478385925,9.420000076293945
120,0.7973797917366028,7.300000190734863
121,0.7151975631713867,1.7400000095367432
122,0.5525267124176025,3.2799999713897705
123,0.47722819447517395,6.360000133514404
124,0.5068374872207642,2.609999895095825
125,0.5135850310325623,5.849999904632568
126,0.4454168677330017,7.0
127,0.599871814250946,7.139999866485596
128,0.8037997484207153,4.550000190734863
129,0.867251992225647,2.9800000190734863
130,0.9776118993759155,4.610000133514404
131,0.9505835771560669,5.039999961853027
132,0.6928831338882446,4.25
133,0.7545483112335205,3.6500000953674316
134,0.5893231630325317,2.3499999046325684
135,0.6932910680770874,1.9500000476837158
136,0.6457902193069458,2.0999999046325684
137,0.7972331047058105,2.3299999237060547
138,0.8069850206375122,0.7699999809265137
139,0.700682520866394,-0.4399999976158142
140,0.69035404920578,-0.8600000143051147
141,0.6555121541023254,4.940000057220459
142,0.56736159324646,1.7200000286102295
143,0.469506174325943,2.3399999141693115
144,0.7925600409507751,-0.6600000262260437
145,0.7119597792625427,-1.0299999713897705
146,0.551983654499054,2.0299999713897705
147,0.47639963030815125,-0.6100000143051147
148,0.5058281421661377,-1.7300000190734863
149,0.5111180543899536,-1.309999942779541
150,0.44017043709754944,-0.8199999928474426
