,pred,true
0,1.009763479232788,10.710000038146973
1,0.9183720946311951,-9.460000038146973
2,0.7362903952598572,5.03000020980835
3,0.6944847106933594,3.559999942779541
4,0.7483652234077454,3.8299999237060547
5,0.6969510316848755,7.090000152587891
6,0.6073669791221619,4.039999961853027
7,0.7941498756408691,-0.25
8,1.0149351358413696,-4.940000057220459
9,1.0547038316726685,0.8500000238418579
10,1.213306188583374,0.28999999165534973
11,1.173897624015808,-6.860000133514404
12,0.8916267156600952,-5.090000152587891
13,0.9815579652786255,-5.059999942779541
14,0.8084409236907959,-1.0700000524520874
15,0.8942099809646606,-1.159999966621399
16,0.8178284764289856,-2.4800000190734863
17,1.0194034576416016,-3.4600000381469727
18,0.9924065470695496,-10.670000076293945
19,0.9253265261650085,-13.329999923706055
20,0.8676056265830994,-5.699999809265137
21,0.8835296630859375,-3.069999933242798
22,0.7691947817802429,-9.25
23,0.562472939491272,-11.449999809265137
24,1.1530215740203857,-13.34000015258789
25,1.0474867820739746,-8.680000305175781
26,0.8530240058898926,-15.649999618530273
27,0.7914419174194336,-9.760000228881836
28,0.8819599747657776,-12.149999618530273
29,0.8092137575149536,-7.510000228881836
30,0.6961574554443359,-5.909999847412109
31,0.9439236521720886,-4.960000038146973
32,1.171988844871521,-2.390000104904175
33,1.2173740863800049,3.8499999046325684
34,1.4186136722564697,0.3700000047683716
35,1.4127687215805054,0.7699999809265137
36,1.0749201774597168,2.869999885559082
37,1.1551557779312134,-0.17000000178813934
38,0.9817883968353271,6.760000228881836
39,1.0655183792114258,7.78000020980835
40,0.921356737613678,12.6899995803833
41,1.1765503883361816,10.640000343322754
42,1.1536262035369873,9.300000190734863
43,1.0963695049285889,9.770000457763672
44,1.0190370082855225,8.329999923706055
45,1.0647825002670288,7.570000171661377
46,0.9240387082099915,6.199999809265137
47,0.6377561092376709,6.920000076293945
48,0.7785340547561646,3.740000009536743
49,0.7058298587799072,1.7799999713897705
50,0.5795719623565674,1.9299999475479126
51,0.5396277904510498,-0.3400000035762787
52,0.545873761177063,2.1700000762939453
53,0.543901264667511,1.8799999952316284
54,0.4738922119140625,0.3499999940395355
55,0.6122785210609436,0.699999988079071
56,0.7764233946800232,3.940000057220459
57,0.8235616087913513,8.59000015258789
58,0.9474621415138245,5.840000152587891
59,0.8752561807632446,3.509999990463257
60,0.6614127159118652,2.7699999809265137
61,0.7336210012435913,2.5999999046325684
62,0.5953302383422852,4.960000038146973
63,0.6575074195861816,6.769999980926514
64,0.6402356624603271,4.789999961853027
65,0.7784183621406555,1.9800000190734863
66,0.7615301609039307,5.070000171661377
67,0.6909425258636475,4.849999904632568
68,0.6636113524436951,3.869999885559082
69,0.6323601603507996,4.46999979019165
70,0.5837401747703552,2.569999933242798
71,0.45495593547821045,-0.2800000011920929
72,0.8747923970222473,-0.5600000023841858
73,0.7984963059425354,-0.5899999737739563
74,0.6390676498413086,-2.190000057220459
75,0.6002233028411865,-1.5199999809265137
76,0.6236434578895569,1.1399999856948853
77,0.6041644811630249,0.03999999910593033
78,0.523734450340271,0.6800000071525574
79,0.6715241074562073,0.25
80,0.8745326399803162,2.4800000190734863
81,0.9200599193572998,3.6500000953674316
82,1.050227165222168,3.109999895095825
83,0.9692073464393616,2.009999990463257
84,0.7422523498535156,-0.36000001430511475
85,0.8286093473434448,0.0
86,0.6735580563545227,1.3799999952316284
87,0.7461214065551758,0.20999999344348907
88,0.7148998975753784,3.680000066757202
89,0.8827630877494812,3.2300000190734863
90,0.8511108756065369,5.449999809265137
91,0.7761250138282776,-1.6699999570846558
92,0.7481101155281067,0.38999998569488525
93,0.7213080525398254,1.5099999904632568
94,0.6488662362098694,0.6499999761581421
95,0.4996402859687805,3.0399999618530273
96,0.7252562642097473,6.710000038146973
97,0.6513486504554749,6.960000038146973
98,0.5344140529632568,6.050000190734863
99,0.49753186106681824,6.099999904632568
100,0.4982842803001404,6.170000076293945
101,0.49793383479118347,6.079999923706055
102,0.43955644965171814,7.710000038146973
103,0.5594873428344727,1.7000000476837158
104,0.720284640789032,2.240000009536743
105,0.7697961926460266,3.319999933242798
106,0.8816972970962524,1.6299999952316284
107,0.8124748468399048,0.800000011920929
108,0.6044919490814209,0.8100000023841858
109,0.67514568567276,0.9200000166893005
110,0.5393567085266113,1.1799999475479126
111,0.6017715930938721,5.760000228881836
112,0.5958026647567749,5.659999847412109
113,0.7170590162277222,2.630000114440918
114,0.7082047462463379,3.299999952316284
115,0.6340822577476501,6.130000114440918
116,0.613745927810669,6.989999771118164
117,0.5784515738487244,5.429999828338623
118,0.5377545952796936,11.5600004196167
119,0.42540442943573,9.420000076293945
120,0.6416720747947693,7.300000190734863
121,0.5723161101341248,1.7400000095367432
122,0.47367241978645325,3.2799999713897705
123,0.43700218200683594,6.360000133514404
124,0.42579466104507446,2.609999895095825
125,0.439490407705307,5.849999904632568
126,0.38927218317985535,7.0
127,0.4910827577114105,7.139999866485596
128,0.6351644396781921,4.550000190734863
129,0.6913287043571472,2.9800000190734863
130,0.7908766865730286,4.610000133514404
131,0.718409538269043,5.039999961853027
132,0.5268014073371887,4.25
133,0.5881115198135376,3.6500000953674316
134,0.46573406457901,2.3499999046325684
135,0.5208002328872681,1.9500000476837158
136,0.5274806022644043,2.0999999046325684
137,0.6260848641395569,2.3299999237060547
138,0.629878044128418,0.7699999809265137
139,0.5507203936576843,-0.4399999976158142
140,0.5434772968292236,-0.8600000143051147
141,0.49391695857048035,4.940000057220459
142,0.476989209651947,1.7200000286102295
143,0.384285032749176,2.3399999141693115
144,0.8785060048103333,-0.6600000262260437
145,0.8036477565765381,-1.0299999713897705
146,0.6494051218032837,2.0299999713897705
147,0.6043500304222107,-0.6100000143051147
148,0.6318678259849548,-1.7300000190734863
149,0.6144919395446777,-1.309999942779541
150,0.5293206572532654,-0.8199999928474426
151,0.688216507434845,6.670000076293945
152,0.8815407156944275,0.8799999952316284
153,0.9280073046684265,2.049999952316284
154,1.0681073665618896,0.5899999737739563
155,0.9967682361602783,1.7200000286102295
156,0.7597333192825317,1.3799999952316284
157,0.8410903811454773,-1.559999942779541
158,0.6904735565185547,1.5399999618530273
159,0.7596570253372192,-0.6399999856948853
160,0.7171187996864319,-4.199999809265137
161,0.8875323534011841,-3.759999990463257
162,0.8636230230331421,-4.050000190734863
163,0.7903526425361633,-1.2200000286102295
164,0.7551938891410828,1.7100000381469727
165,0.7348886132240295,3.359999895095825
166,0.6651437878608704,7.650000095367432
167,0.5029630064964294,-0.05000000074505806
168,0.8030331134796143,3.2799999713897705
169,0.7271924614906311,1.6200000047683716
170,0.5881713628768921,1.0800000429153442
171,0.5483757257461548,-0.3199999928474426
172,0.5652934908866882,-1.159999966621399
173,0.5512421727180481,-0.75
174,0.4822271764278412,2.9800000190734863
175,0.617736279964447,4.210000038146973
176,0.8027734160423279,-1.7000000476837158
177,0.8520057797431946,-0.9800000190734863
178,0.9762684106826782,-1.559999942779541
179,0.906644880771637,-0.3499999940395355
180,0.6817468404769897,-1.059999942779541
181,0.7595334649085999,-0.6100000143051147
182,0.6138114929199219,0.6899999976158142
183,0.6820199489593506,0.27000001072883606
184,0.6561403870582581,3.799999952316284
185,0.8029294610023499,0.05999999865889549
186,0.7884232401847839,2.190000057220459
187,0.7107018232345581,5.860000133514404
188,0.687365710735321,5.53000020980835
189,0.6579839587211609,7.980000019073486
190,0.6014237999916077,5.840000152587891
191,0.462546706199646,3.25
192,1.065286636352539,2.640000104904175
193,0.9814144968986511,1.940000057220459
194,0.7819679975509644,2.0999999046325684
195,0.7348078489303589,-3.4600000381469727
196,0.7915242314338684,-1.6399999856948853
197,0.7459673285484314,-0.10999999940395355
198,0.6380293965339661,-5.03000020980835
199,0.8373813033103943,1.100000023841858
200,1.0740712881088257,-1.409999966621399
201,1.1119933128356934,-0.12999999523162842
202,1.2805895805358887,-1.1200000047683716
203,1.214983344078064,0.18000000715255737
204,0.9432069063186646,1.3799999952316284
205,1.0377113819122314,0.4300000071525574
206,0.8600349426269531,0.6399999856948853
207,0.9455468654632568,-0.8500000238418579
208,0.8651533126831055,-2.630000114440918
209,1.08653724193573,-3.0999999046325684
210,1.0452877283096313,-3.6500000953674316
211,0.9742961525917053,0.28999999165534973
212,0.9205412268638611,-1.2799999713897705
213,0.9266167283058167,-1.6200000047683716
214,0.8116689920425415,-2.1500000953674316
215,0.5946301221847534,-0.9100000262260437
216,0.6919563412666321,-1.5299999713897705
217,0.6214779615402222,-1.2100000381469727
218,0.5116971135139465,-0.23999999463558197
219,0.4732944667339325,0.30000001192092896
220,0.4700171947479248,-0.49000000953674316
221,0.4769487977027893,-2.309999942779541
222,0.4193360507488251,-0.20999999344348907
223,0.5343086123466492,-2.950000047683716
224,0.6878402829170227,-4.909999847412109
225,0.741686999797821,-10.699999809265137
226,0.8504788279533386,-9.960000038146973
227,0.7782453298568726,-7.159999847412109
228,0.577141284942627,-5.909999847412109
229,0.6425628066062927,-7.940000057220459
230,0.5143706798553467,-8.319999694824219
231,0.5721349716186523,-14.09000015258789
232,0.5682120323181152,-7.150000095367432
233,0.6823019981384277,-3.819999933242798
234,0.679934024810791,-9.680000305175781
235,0.6022694110870361,1.4299999475479126
236,0.5890890955924988,4.400000095367432
237,0.5453960299491882,2.4100000858306885
238,0.5175018310546875,1.9500000476837158
239,0.40975505113601685,0.8600000143051147
240,0.8425942063331604,0.4699999988079071
