,pred,true
0,0.6171821355819702,10.710000038146973
1,0.5107598304748535,-9.460000038146973
2,0.4465009272098541,5.03000020980835
3,0.40079814195632935,3.559999942779541
4,0.4106614589691162,3.8299999237060547
5,0.3557725250720978,7.090000152587891
6,0.36425167322158813,4.039999961853027
7,0.5331980586051941,-0.25
8,0.6650075912475586,-4.940000057220459
9,0.7128840684890747,0.8500000238418579
10,0.8328403830528259,0.28999999165534973
11,0.8490760922431946,-6.860000133514404
12,0.6048170328140259,-5.090000152587891
13,0.6233232021331787,-5.059999942779541
14,0.5232729911804199,-1.0700000524520874
15,0.5578035116195679,-1.159999966621399
16,0.4885515570640564,-2.4800000190734863
17,0.6288117170333862,-3.4600000381469727
18,0.6530606150627136,-10.670000076293945
19,0.602874219417572,-13.329999923706055
20,0.5618331432342529,-5.699999809265137
21,0.5569602251052856,-3.069999933242798
22,0.5147900581359863,-9.25
23,0.37120166420936584,-11.449999809265137
24,0.618735671043396,-13.34000015258789
25,0.5123142600059509,-8.680000305175781
26,0.44768595695495605,-15.649999618530273
27,0.4017094671726227,-9.760000228881836
28,0.4117289185523987,-12.149999618530273
29,0.3571415841579437,-7.510000228881836
30,0.36559054255485535,-5.909999847412109
31,0.5344982743263245,-4.960000038146973
32,0.6665177345275879,-2.390000104904175
33,0.7139315605163574,3.8499999046325684
34,0.8340060710906982,0.3700000047683716
35,0.8500604033470154,0.7699999809265137
36,0.605758786201477,2.869999885559082
37,0.6241750717163086,-0.17000000178813934
38,0.5239940881729126,6.760000228881836
39,0.5586206912994385,7.78000020980835
40,0.4895133972167969,12.6899995803833
41,0.6302025318145752,10.640000343322754
42,0.653729259967804,9.300000190734863
43,0.6038742065429688,9.770000457763672
44,0.562343418598175,8.329999923706055
45,0.5575481653213501,7.570000171661377
46,0.5157621502876282,6.199999809265137
47,0.3714725375175476,6.920000076293945
48,0.750102698802948,3.740000009536743
49,0.6360306143760681,1.7799999713897705
50,0.547434389591217,1.9299999475479126
51,0.4831799864768982,-0.3400000035762787
52,0.4951649010181427,2.1700000762939453
53,0.4566233158111572,1.8799999952316284
54,0.46977800130844116,0.3499999940395355
55,0.6468080282211304,0.699999988079071
56,0.7975430488586426,3.940000057220459
57,0.8447185754776001,8.59000015258789
58,0.9681997299194336,5.840000152587891
59,0.9766123294830322,3.509999990463257
60,0.7105811238288879,2.7699999809265137
61,0.7241806983947754,2.5999999046325684
62,0.6012704372406006,4.960000038146973
63,0.6563552021980286,6.769999980926514
64,0.5851955413818359,4.789999961853027
65,0.7528964877128601,1.9800000190734863
66,0.7512071132659912,5.070000171661377
67,0.6936144828796387,4.849999904632568
68,0.6332412958145142,3.869999885559082
69,0.6237533688545227,4.46999979019165
70,0.595024824142456,2.569999933242798
71,0.4164840579032898,-0.2800000011920929
72,0.6167989373207092,-0.5600000023841858
73,0.5161729454994202,-0.5899999737739563
74,0.44796475768089294,-2.190000057220459
75,0.39957329630851746,-1.5199999809265137
76,0.4127786159515381,1.1399999856948853
77,0.36038121581077576,0.03999999910593033
78,0.36961913108825684,0.6800000071525574
79,0.5346258878707886,0.25
80,0.664207935333252,2.4800000190734863
81,0.7080177068710327,3.6500000953674316
82,0.8236343264579773,3.109999895095825
83,0.8396251201629639,2.009999990463257
84,0.6001083850860596,-0.36000001430511475
85,0.6146102547645569,0.0
86,0.5175812244415283,1.3799999952316284
87,0.5533672571182251,0.20999999344348907
88,0.48483461141586304,3.680000066757202
89,0.6273716688156128,3.2300000190734863
90,0.6427809000015259,5.449999809265137
91,0.5979012250900269,-1.6699999570846558
92,0.553220272064209,0.38999998569488525
93,0.545218288898468,1.5099999904632568
94,0.5091862082481384,0.6499999761581421
95,0.3621135950088501,3.0399999618530273
96,0.6418691873550415,6.710000038146973
97,0.5433762073516846,6.960000038146973
98,0.4681728184223175,6.050000190734863
99,0.41466224193573,6.099999904632568
100,0.43001723289489746,6.170000076293945
101,0.38215363025665283,6.079999923706055
102,0.3928820490837097,7.710000038146973
103,0.557239830493927,1.7000000476837158
104,0.6891435980796814,2.240000009536743
105,0.7313399314880371,3.319999933242798
106,0.8445684909820557,1.6299999952316284
107,0.8591794967651367,0.800000011920929
108,0.6180192232131958,0.8100000023841858
109,0.6291289329528809,0.9200000166893005
110,0.52933669090271,1.1799999475479126
111,0.5701807737350464,5.760000228881836
112,0.5012449622154236,5.659999847412109
113,0.6502838730812073,2.630000114440918
114,0.6560617685317993,3.299999952316284
115,0.6121509671211243,6.130000114440918
116,0.5621144771575928,6.989999771118164
117,0.5508454442024231,5.429999828338623
118,0.5207207798957825,11.5600004196167
119,0.3654276728630066,9.420000076293945
120,0.7005401253700256,7.300000190734863
121,0.5945537090301514,1.7400000095367432
122,0.5113976001739502,3.2799999713897705
123,0.4516281485557556,6.360000133514404
124,0.46572041511535645,2.609999895095825
125,0.4233541488647461,5.849999904632568
126,0.43551093339920044,7.0
127,0.606106162071228,7.139999866485596
128,0.7478139996528625,4.550000190734863
129,0.7919775247573853,2.9800000190734863
130,0.9100731611251831,4.610000133514404
131,0.9212364554405212,5.039999961853027
132,0.667417585849762,4.25
133,0.6791744232177734,3.6500000953674316
134,0.567355751991272,2.3499999046325684
135,0.6161360740661621,1.9500000476837158
136,0.5461565852165222,2.0999999046325684
137,0.7056856751441956,2.3299999237060547
138,0.7059157490730286,0.7699999809265137
139,0.6555128693580627,-0.4399999976158142
140,0.5992159247398376,-0.8600000143051147
141,0.5884349346160889,4.940000057220459
142,0.5601125955581665,1.7200000286102295
143,0.3916071653366089,2.3399999141693115
144,0.73531174659729,-0.6600000262260437
145,0.6228773593902588,-1.0299999713897705
146,0.5364325642585754,2.0299999713897705
147,0.4738573431968689,-0.6100000143051147
148,0.48610174655914307,-1.7300000190734863
149,0.44611024856567383,-1.309999942779541
150,0.4588424861431122,-0.8199999928474426
151,0.6344313621520996,6.670000076293945
152,0.7827287912368774,0.8799999952316284
153,0.8293417692184448,2.049999952316284
154,0.9518851637840271,0.5899999737739563
155,0.9610902070999146,1.7200000286102295
156,0.6981601715087891,1.3799999952316284
157,0.7117319703102112,-1.559999942779541
158,0.591791570186615,1.5399999618530273
159,0.6447529196739197,-0.6399999856948853
160,0.5739665627479553,-4.199999809265137
161,0.7389106750488281,-3.759999990463257
162,0.7388404607772827,-4.050000190734863
163,0.6828832626342773,-1.2200000286102295
164,0.6240893602371216,1.7100000381469727
165,0.6147334575653076,3.359999895095825
166,0.5853917598724365,7.650000095367432
167,0.4102135896682739,-0.05000000074505806
168,0.6366821527481079,3.2799999713897705
169,0.5316137075424194,1.6200000047683716
170,0.46201828122138977,1.0800000429153442
171,0.4123772084712982,-0.3199999928474426
172,0.4241318702697754,-1.159999966621399
173,0.3727870285511017,-0.75
174,0.38225215673446655,2.9800000190734863
175,0.5505809783935547,4.210000038146973
176,0.6841565370559692,-1.7000000476837158
177,0.729745626449585,-0.9800000190734863
178,0.8484970927238464,-1.559999942779541
179,0.8633583784103394,-0.3499999940395355
180,0.6181084513664246,-1.059999942779541
181,0.6341400742530823,-0.6100000143051147
182,0.5321549773216248,0.6899999976158142
183,0.5701076984405518,0.27000001072883606
184,0.5010886788368225,3.799999952316284
185,0.6464605331420898,0.05999999865889549
186,0.662741482257843,2.190000057220459
187,0.6140868663787842,5.860000133514404
188,0.5683930516242981,5.53000020980835
189,0.5616748929023743,7.980000019073486
190,0.5243375897407532,5.840000152587891
191,0.37384602427482605,3.25
192,0.667424201965332,2.640000104904175
193,0.5572687387466431,1.940000057220459
194,0.4843609631061554,2.0999999046325684
195,0.43195289373397827,-3.4600000381469727
196,0.44238102436065674,-1.6399999856948853
197,0.39343973994255066,-0.10999999940395355
198,0.4034605324268341,-5.03000020980835
199,0.5758167505264282,1.100000023841858
200,0.7150230407714844,-1.409999966621399
201,0.7623576521873474,-0.12999999523162842
202,0.8845813870429993,-1.1200000047683716
203,0.8976877927780151,0.18000000715255737
204,0.6448596715927124,1.3799999952316284
205,0.6620718836784363,0.4300000071525574
206,0.5532029867172241,0.6399999856948853
207,0.5950099229812622,-0.8500000238418579
208,0.5253341197967529,-2.630000114440918
209,0.6757280826568604,-3.0999999046325684
210,0.6908586025238037,-3.6500000953674316
211,0.6378259062767029,0.28999999165534973
212,0.5895237922668457,-1.2799999713897705
213,0.5837337970733643,-1.6200000047683716
214,0.546105682849884,-2.1500000953674316
215,0.3893778324127197,-0.9100000262260437
216,0.7485461831092834,-1.5299999713897705
217,0.6318944692611694,-1.2100000381469727
218,0.5453528165817261,-0.23999999463558197
219,0.48251456022262573,0.30000001192092896
220,0.49319928884506226,-0.49000000953674316
221,0.4534545838832855,-2.309999942779541
222,0.4660719335079193,-0.20999999344348907
223,0.6445780396461487,-2.950000047683716
224,0.7959767580032349,-4.909999847412109
225,0.8440457582473755,-10.699999809265137
226,0.9698011875152588,-9.960000038146973
227,0.9781809449195862,-7.159999847412109
228,0.7106620073318481,-5.909999847412109
229,0.7261236906051636,-7.940000057220459
230,0.6023964881896973,-8.319999694824219
231,0.6563084721565247,-14.09000015258789
232,0.5852919220924377,-7.150000095367432
233,0.7517527341842651,-3.819999933242798
234,0.753741443157196,-9.680000305175781
235,0.6945877075195312,1.4299999475479126
236,0.6355985999107361,4.400000095367432
237,0.6280543208122253,2.4100000858306885
238,0.5967596769332886,1.9500000476837158
239,0.41974177956581116,0.8600000143051147
240,0.6151466965675354,0.4699999988079071
241,0.5087907314300537,-2.180000066757202
242,0.4448408782482147,-2.0199999809265137
243,0.3994191586971283,2.2899999618530273
244,0.40942108631134033,-1.0099999904632568
245,0.3544355630874634,-0.28999999165534973
246,0.3626822829246521,-3.3399999141693115
247,0.5313040614128113,-0.25
248,0.6628282070159912,-3.2899999618530273
249,0.7097903490066528,-2.930000066757202
250,0.8300217986106873,-2.059999942779541
251,0.8461581468582153,-2.569999933242798
252,0.6025980710983276,-2.3499999046325684
253,0.6212131381034851,-1.899999976158142
254,0.5216778516769409,0.7900000214576721
255,0.555584728717804,2.0199999809265137
256,0.4867737293243408,2.0799999237060547
257,0.6267522573471069,1.6699999570846558
258,0.6508029103279114,1.559999942779541
259,0.6014459133148193,1.2400000095367432
260,0.5601999759674072,0.6200000047683716
261,0.5558549761772156,-0.3700000047683716
262,0.5138322114944458,-0.10999999940395355
263,0.37028127908706665,0.11999999731779099
264,0.5944682955741882,-2.0199999809265137
265,0.49683576822280884,-2.4200000762939453
266,0.4315248429775238,-1.7899999618530273
267,0.38544324040412903,-4.880000114440918
268,0.3992537260055542,-4.050000190734863
269,0.34485748410224915,-3.940000057220459
270,0.3535381853580475,-1.6100000143051147
271,0.5160230994224548,1.1699999570846558
272,0.641815185546875,0.8399999737739563
273,0.6845651268959045,-0.25999999046325684
274,0.798271894454956,-0.9900000095367432
275,0.8155369758605957,-1.1799999475479126
276,0.5810461640357971,-0.699999988079071
277,0.5951926112174988,-1.2999999523162842
278,0.5028356313705444,0.4399999976158142
279,0.535598635673523,0.9200000166893005
280,0.46755921840667725,1.409999966621399
281,0.6062135696411133,3.25
282,0.6233620643615723,3.180000066757202
283,0.5812463164329529,2.259999990463257
284,0.538732647895813,1.559999942779541
285,0.5305677056312561,-0.019999999552965164
286,0.49411332607269287,-0.18000000715255737
287,0.35185304284095764,3.799999952316284
288,0.6545263528823853,0.8799999952316284
289,0.5508927702903748,0.3400000035762787
290,0.47632795572280884,-0.03999999910593033
291,0.4231022298336029,4.03000020980835
292,0.43638846278190613,4.400000095367432
293,0.38826727867126465,4.25
294,0.39871037006378174,2.559999942779541
295,0.5666295289993286,3.5399999618530273
296,0.7018613815307617,0.0
297,0.7461376190185547,5.260000228881836
298,0.8633593320846558,5.440000057220459
299,0.8771508932113647,3.9600000381469727
300,0.6307773590087891,5.670000076293945
301,0.6444252729415894,4.369999885559082
302,0.540493369102478,3.109999895095825
303,0.5819373726844788,3.190000057220459
304,0.5127202272415161,1.8700000047683716
305,0.662723183631897,2.4600000381469727
306,0.6721051335334778,1.2999999523162842
307,0.6242661476135254,1.6299999952316284
308,0.5746877193450928,4.369999885559082
309,0.5658242106437683,3.6600000858306885
310,0.5326457023620605,3.75
311,0.3762422204017639,4.769999980926514
312,0.7070287466049194,13.210000038146973
313,0.589401364326477,15.979999542236328
314,0.5128199458122253,6.300000190734863
315,0.45732754468917847,4.329999923706055
316,0.46551650762557983,6.210000038146973
317,0.4192267060279846,13.1899995803833
318,0.42987096309661865,1.9700000286102295
319,0.6080713868141174,-1.2599999904632568
320,0.7547931671142578,-2.859999895095825
321,0.8051508069038391,-3.890000104904175
322,0.9324874877929688,-2.509999990463257
323,0.9433552026748657,-1.2599999904632568
324,0.6800500154495239,-0.029999999329447746
325,0.6993586421012878,2.240000009536743
326,0.5811830759048462,3.5
327,0.6277714967727661,1.7599999904632568
328,0.5570871233940125,0.6600000262260437
329,0.7135767936706543,0.23999999463558197
330,0.7286755442619324,0.9200000166893005
331,0.6690706610679626,-0.6200000047683716
332,0.618085503578186,-0.38999998569488525
333,0.6139398813247681,0.10999999940395355
334,0.5749183297157288,1.7599999904632568
335,0.41079384088516235,1.8200000524520874
336,0.6050286293029785,-4.420000076293945
337,0.5044785737991333,-3.430000066757202
338,0.4388219118118286,-5.619999885559082
339,0.3923192620277405,-6.320000171661377
340,0.40508195757865906,-1.9900000095367432
341,0.35104018449783325,-5.679999828338623
342,0.3597192168235779,-1.3200000524520874
343,0.5242915153503418,-0.2199999988079071
