,pred,true
0,0.677196204662323,10.710000038146973
1,0.6272978782653809,-9.460000038146973
2,0.5082030296325684,5.03000020980835
3,0.42733800411224365,3.559999942779541
4,0.448483407497406,3.8299999237060547
5,0.4371417462825775,7.090000152587891
6,0.4313684403896332,4.039999961853027
7,0.5642611384391785,-0.25
8,0.7240944504737854,-4.940000057220459
9,0.7673813700675964,0.8500000238418579
10,0.9289252758026123,0.28999999165534973
11,0.9773870706558228,-6.860000133514404
12,0.6529836654663086,-5.090000152587891
13,0.6981341242790222,-5.059999942779541
14,0.6018381714820862,-1.0700000524520874
15,0.6365556716918945,-1.159999966621399
16,0.5687682628631592,-2.4800000190734863
17,0.7020577192306519,-3.4600000381469727
18,0.7462798357009888,-10.670000076293945
19,0.6810933947563171,-13.329999923706055
20,0.6419191956520081,-5.699999809265137
21,0.6341071128845215,-3.069999933242798
22,0.558611273765564,-9.25
23,0.42793262004852295,-11.449999809265137
24,0.673446536064148,-13.34000015258789
25,0.6258606910705566,-8.680000305175781
26,0.5114867091178894,-15.649999618530273
27,0.42123693227767944,-9.760000228881836
28,0.45948469638824463,-12.149999618530273
29,0.44381093978881836,-7.510000228881836
30,0.44082286953926086,-5.909999847412109
31,0.5808846354484558,-4.960000038146973
32,0.7186193466186523,-2.390000104904175
33,0.790317177772522,3.8499999046325684
34,0.9471933245658875,0.3700000047683716
35,0.9928789734840393,0.7699999809265137
36,0.661412239074707,2.869999885559082
37,0.7099373936653137,-0.17000000178813934
38,0.611492395401001,6.760000228881836
39,0.6332076787948608,7.78000020980835
40,0.5804498195648193,12.6899995803833
41,0.6945260167121887,10.640000343322754
42,0.7497676610946655,9.300000190734863
43,0.6964197158813477,9.770000457763672
44,0.6461737155914307,8.329999923706055
45,0.6452777981758118,7.570000171661377
46,0.5699071884155273,6.199999809265137
47,0.4371383488178253,6.920000076293945
48,0.6909321546554565,3.740000009536743
49,0.6353258490562439,1.7799999713897705
50,0.5155093669891357,1.9299999475479126
51,0.4288700222969055,-0.3400000035762787
52,0.458578884601593,2.1700000762939453
53,0.43196868896484375,1.8799999952316284
54,0.4318094849586487,0.3499999940395355
55,0.566420316696167,0.699999988079071
56,0.7245841026306152,3.940000057220459
57,0.765945315361023,8.59000015258789
58,0.9274089932441711,5.840000152587891
59,0.9701004028320312,3.509999990463257
60,0.6518223285675049,2.7699999809265137
61,0.7002879977226257,2.5999999046325684
62,0.596591591835022,4.960000038146973
63,0.6417419910430908,6.769999980926514
64,0.5644835829734802,4.789999961853027
65,0.7097691297531128,1.9800000190734863
66,0.7430325746536255,5.070000171661377
67,0.6804733276367188,4.849999904632568
68,0.6485278606414795,3.869999885559082
69,0.6255990862846375,4.46999979019165
70,0.5609044432640076,2.569999933242798
71,0.41944873332977295,-0.2800000011920929
72,0.6986126899719238,-0.5600000023841858
73,0.6554069519042969,-0.5899999737739563
74,0.5197150111198425,-2.190000057220459
75,0.42201367020606995,-1.5199999809265137
76,0.451325923204422,1.1399999856948853
77,0.41909196972846985,0.03999999910593033
78,0.4266156554222107,0.6800000071525574
79,0.5598076581954956,0.25
80,0.7226113080978394,2.4800000190734863
81,0.765855610370636,3.6500000953674316
82,0.9317111372947693,3.109999895095825
83,0.9766396284103394,2.009999990463257
84,0.6592705249786377,-0.36000001430511475
85,0.7012695074081421,0.0
86,0.6078799962997437,1.3799999952316284
87,0.6552448272705078,0.20999999344348907
88,0.5593549609184265,3.680000066757202
89,0.7225741147994995,3.2300000190734863
90,0.7531296014785767,5.449999809265137
91,0.6818863749504089,-1.6699999570846558
92,0.6607730388641357,0.38999998569488525
93,0.6260556578636169,1.5099999904632568
94,0.5572981238365173,0.6499999761581421
95,0.4195624589920044,3.0399999618530273
96,0.6492198705673218,6.710000038146973
