,pred,true
0,0.49939122796058655,-4.0
1,0.4173327684402466,-4.329999923706055
2,0.3506542146205902,-4.880000114440918
3,0.283517062664032,-5.260000228881836
4,0.34161096811294556,-5.239999771118164
5,0.34624966979026794,-6.230000019073486
6,0.268897145986557,-6.949999809265137
7,0.4305826425552368,-7.710000038146973
8,0.5481423139572144,-7.130000114440918
9,0.5142519474029541,-6.630000114440918
10,0.6185264587402344,-6.010000228881836
11,0.6199066638946533,-0.5299999713897705
12,0.5301604866981506,0.15000000596046448
13,0.5096355080604553,0.28999999165534973
14,0.4202270805835724,0.9700000286102295
15,0.46730324625968933,-1.7799999713897705
16,0.3734148144721985,2.0
17,0.4427028298377991,1.9299999475479126
18,0.4980928301811218,1.600000023841858
19,0.43003571033477783,-6.630000114440918
20,0.44308656454086304,-7.5
21,0.4337729215621948,-6.210000038146973
22,0.5144845247268677,-2.819999933242798
23,0.3088768422603607,-3.7100000381469727
24,0.5030031204223633,-10.819999694824219
25,0.42167747020721436,-9.760000228881836
26,0.3536372780799866,-3.819999933242798
27,0.2858840823173523,-1.7699999809265137
28,0.34468770027160645,1.399999976158142
29,0.34958842396736145,-1.3700000047683716
30,0.27176767587661743,1.5399999618530273
31,0.4349506199359894,2.190000057220459
32,0.5529645681381226,0.14000000059604645
33,0.5181239247322083,0.7200000286102295
34,0.6240825653076172,0.6800000071525574
35,0.6241211891174316,4.409999847412109
36,0.5343921184539795,3.990000009536743
37,0.5148496627807617,3.990000009536743
38,0.4243406653404236,4.230000019073486
39,0.47197863459587097,5.010000228881836
40,0.3768656253814697,4.210000038146973
41,0.4466627538204193,4.039999961853027
42,0.5029982328414917,3.490000009536743
43,0.4339465796947479,3.309999942779541
44,0.44772064685821533,2.809999942779541
45,0.43668481707572937,4.630000114440918
46,0.5199989676475525,7.570000171661377
47,0.3111981749534607,2.609999895095825
48,0.504418671131134,-3.9200000762939453
49,0.42343300580978394,-12.869999885559082
50,0.354766845703125,-8.0600004196167
51,0.28684818744659424,-9.449999809265137
52,0.3458036184310913,-8.739999771118164
53,0.3508155643939972,0.33000001311302185
54,0.272879034280777,1.850000023841858
55,0.4366564452648163,4.050000190734863
56,0.5547702312469482,5.489999771118164
57,0.5194492936134338,3.4800000190734863
58,0.6262919306755066,3.059999942779541
59,0.6257160902023315,2.3299999237060547
60,0.5360633730888367,0.8199999928474426
61,0.516940712928772,0.949999988079071
62,0.4259457588195801,0.5299999713897705
63,0.4738168716430664,1.4299999475479126
64,0.37829649448394775,1.7200000286102295
65,0.4481305480003357,1.6399999856948853
66,0.5050108432769775,1.1100000143051147
67,0.43542736768722534,5.099999904632568
68,0.44956013560295105,5.130000114440918
69,0.43770831823349,8.550000190734863
70,0.5221766829490662,-0.7799999713897705
71,0.31200700998306274,2.049999952316284
72,0.5029692053794861,4.789999961853027
73,0.4216994345188141,2.799999952316284
74,0.3535795211791992,3.319999933242798
75,0.2858917713165283,-6.460000038146973
76,0.3445904850959778,-11.989999771118164
77,0.34949350357055664,-13.039999961853027
78,0.27173659205436707,-9.720000267028809
79,0.43491148948669434,-6.329999923706055
80,0.5528472661972046,-7.909999847412109
81,0.5179187059402466,-1.2200000286102295
82,0.6240553259849548,-0.46000000834465027
83,0.6240237951278687,-0.28999999165534973
84,0.5343608260154724,-0.46000000834465027
85,0.5148467421531677,-0.44999998807907104
86,0.424295037984848,-2.859999895095825
87,0.4719407260417938,-1.7799999713897705
88,0.37689974904060364,-0.75
89,0.44656291604042053,-1.1200000047683716
